features	label
[-0.7931892829158697, -0.1453073040497919, -0.5861796161089712, 1.0810982154474247, -0.08904544223912818, -0.15152013314414123, -1.5050536574816702, 0.26863496672869275, -1.430425200868883, -0.3005810315837059, 0.006623632219849982, -0.26901074648064455, 0.18038920711479317, 1.2790140093561582, 0.6353153105547339, 0.32983331190453596, -0.15922324931363419, 1.0898902403007618, 1.3646366657625026, 0.11944842154007752, 1.2805548136140208, -0.9476807224047885, -1.4805127923965398, 0.4634610686344826, -0.26652154331380556, 0.3169404672414484, 0.9607233382979575, 1.1216125303533382, 0.8123947871397483, -0.8929292023667493, -0.411272191923992, 0.37751136054833406, -0.5776867722508954, -0.18525652761008526, 0.16431769169936752, -1.1102224209515186, -0.002193780101886072, 0.8606823290610865, -0.03356344789502416, -0.23411530320853532, -0.6008903666492018, -0.3301933575631341, -0.5654970703050151, 0.45733705902662775, 0.4643587662811789, -1.263121144061672, -0.9763937343327381, 1.1017730841230733, 0.1666312511775508]	14.474125498243124
[-0.14019110347605598, 0.04364765306001542, -0.06538385508819085, -0.27876326344958585, -0.24359337185828, -0.7865033372264175, 0.16804661185481115, -1.6608843419454238, -1.8665448262111053, -1.8030652777816734, 0.8857971206964455, -1.0304131550116915, -0.01959393527048391, -0.855293390154609, -1.0912375010933302, 0.8240620652522446, 0.5070375732392053, 1.2426077131715132, -1.100436908744883, -0.04384445570962145, -0.9496970408674912, -0.31025945957414897, -1.1286373263014502, 1.5576909004160633, 1.226895429900354, -0.36447478622371926, -0.2896514867345183, 2.500395353382158, -0.315580358647815, -0.5944093113256068, -1.3165803744870406, 1.047226004934528, 0.06467002652771334, -0.6286081231596568, -2.553727854813588, -1.3907335886475893, 1.5068151694760807, 1.2146987074374476, -0.21456343843155268, -0.3941317863335145, -0.7884551460070902, -0.5111277034211407, 0.40810392012030006, 0.852147128881436, 0.07496678674821396, -0.4026602397248878, -0.20996160535069003, -0.8538048961253686, -1.043934507479683]	108.90623896839823
[-0.3153038931688506, -0.24389263327788582, -1.359240728983223, -0.06010966055990351, -0.024040470186617043, -0.7018158194902836, 0.8275513259057153, -0.3721101563400875, 0.12972081170413047, -0.4676398636796239, 1.0745502092099115, 0.4298596822620554, 0.4449936254531608, 1.165752280361812, 1.2868732885823921, -0.47189957476634237, 0.34979526212612966, 1.2594814116203816, -0.9747356765804002, -0.7005977446968765, -0.8739003228002071, -1.5572841687205483, 0.9927736267244642, 0.5020119771415806, -0.8326870409753541, -0.8197427542447179, 1.1667588368593649, 1.3606305930067508, 1.3464988918991676, 0.3970589181532468, -1.0332984890612376, -0.2393779102600784, 1.2418498093938801, -0.7893837146385961, 0.7183041897415309, 0.533026182783545, 2.5351088003810602, 0.6836688463440173, 0.8355486695684521, 0.983151501609377, -2.072111509790389, -2.1095417821388525, -0.5616229780995142, -0.10569487514800635, -1.5623060635935584, -0.031190069680324096, -1.2153379986504942, -1.2815961738381845, -2.4624294903584154]	13.264515962585527
[-0.7990843235582505, -0.2688034801552262, -1.2365964031566479, 0.9745486180444826, 1.1120860025494772, 0.0069799196851723574, 0.2764831297120848, 0.0024810992082121286, 0.725773859439993, -0.09728332555074813, -3.017657782513393, 1.680702340813114, -1.3011660367561872, -1.2423334465011986, 0.19411098839035912, 0.0698311646484327, 0.310594860346613, -0.4198895050055141, 0.8342989290977852, 0.8842893862748556, -1.3684963416310953, -0.22075475676114287, -0.8448135011910101, -0.6988119717556049, -0.7802461827150535, 0.0694765904651484, -1.4638948756871306, -0.7169927396721485, -0.9816718479880854, 1.4678467380693407, -1.2186685192502835, 0.7934718674999044, -0.2707058988716641, 0.23972675811904035, 0.4812053653803445, 1.2792235180446785, 0.7727880435697321, 1.6871766783866997, -0.41942337015526954, -0.46975694786152833, -0.1687911296738424, 0.8847610109296309, 0.49658416186300697, -0.4429013608939779, -2.443480862940009, 0.0028087249348819113, -1.4477358453611762, 0.4715358682466757, 0.22170323136491293]	0.8250621779266352
[0.8001642889957207, 0.7816030250868562, -0.3827981981583885, 1.1180681631086808, -1.34675900974919, -1.7327256760200795, -0.3266026518069853, 0.5792996251059276, 0.5854677393515126, -1.2450110714711138, -1.1980322812386295, 1.8719727572847062, 0.9346128509606633, 0.21441194697379395, -0.38294092700046445, -1.3593156791359717, 1.5695472816995373, -0.13602310526486952, 1.542055615484749, -1.751137956036803, -0.6612722827814709, -0.30341413785756605, 0.03498234600025738, -1.3065775192673124, 1.0476952108552184, -1.3049465006607983, 0.4758831987016323, 0.03771646675662213, 1.6464731022976709, -0.14958887005902985, -1.8318124591549325, 1.6112788503989586, 0.44914277721053636, -0.6604280281356661, -0.15138964509993733, -0.8030430205541359, -1.8305232731933911, 1.1509454203043548, -0.08206616667096689, -1.5929589359285576, 0.09179655269283919, 1.5569256365618342, 0.6110058175896841, -0.13820318957087643, -0.5904174370351978, -0.13152995148223728, -2.7267224512870896, -1.1405621683941296, 0.20612389357031335]	-67.85307715192815
[-0.8368377654489314, -0.6264077180929107, -0.7349575819578459, -1.183421121066708, -1.1472963892142796, 0.9849268924424901, -1.2777851439820886, 0.0373503830568424, -2.414092326366728, 0.9418696928107076, 1.4642391456672144, -0.8905884250572867, -0.8990062809415161, -0.33206557870377346, 0.020104245682171368, -1.5543844996350908, 0.4089376401809692, 0.9028126875667107, -0.4735452219235879, 0.6036444014729478, 0.21077669463044427, -0.17876272735940574, 0.4121451056848569, 0.05932914826864443, 0.4213945359027657, 0.7882537541113822, -0.7988224578760753, -0.23541913611287074, 0.6678706936178953, -0.9154620168930352, 0.7464563520560565, -1.7006373454305808, 0.9447522831551162, -1.233411846805204, 0.7609043192222303, -1.4882237625730816, -0.10986144692447432, -1.314125704103855, -0.1069422735990204, -1.1695013771318126, 0.8310939898027817, 0.7652919064479914, -0.7257409748891366, 0.9728509789436255, -0.24673974909928528, 0.33974844624116657, -1.7632336569737705, -1.8169828318489276, 0.5012896273348264]	42.75023382438652
[-0.590101506772154, 0.08370529755392186, -0.4619085478284762, 0.040088502268150895, 1.3592562028459874, -0.8819497626699769, 1.7557265797458679, -0.11396484223616887, -0.3003555765483196, -0.08272620125730262, -0.06450046150266225, 0.8721473581634543, 1.072277302329601, -0.8654391618728777, -1.0520643605258964, -0.6239549687812748, 1.7186734811784437, 1.9063282327062023, -0.03353453243521255, -0.13559098449133972, -2.0024719946698286, 0.9385355122337015, -0.9478667202101605, -2.007651323665754, -0.5422166919384369, 0.9620518386572235, -1.2670282171019467, 0.04880258907818934, -1.140194449449208, -1.022508491385169, -0.285510455875521, 0.7934667078479017, -1.188528518086078, -0.39050801845303046, 0.5402593647034017, 1.1105364311518344, 0.2333814424000979, -0.6436804351188804, -0.2120609820481023, 1.0394020214996422, -0.28965235260970645, -1.0474281398169838, 1.0547668242555137, 0.3552950632366334, -0.15703634566831598, -0.8185183393550767, 0.4988689563460733, 0.1047204255883283, -1.1434017865125008]	-21.23006856158108
[0.009233669669974874, 0.07687672322364943, -0.3795601408133436, 1.6078919579155557, 0.17680491677192595, 1.6112266524319623, -0.019182927089160685, -1.8014702235411386, -1.0078953770722983, -1.5878141137141253, 0.7568745244120363, 0.8896700423722423, 0.732663171749978, 0.631164647452369, 0.18896322847688404, -0.04966695323641099, -0.13403094529482193, -1.0676087721737926, 1.6295570570962512, 1.9189733049917659, 0.4079176098211661, 0.41000420341140575, 0.048117812706640097, -1.6845880545800604, -1.6322201420150573, 0.1833383906289997, -0.40669034508343666, 0.8502449736970995, -1.0368807625522092, -0.4149503606005081, -0.6374144186935509, -0.9154512265323775, 0.5036293016794112, -2.1149890465778407, -0.41378618389797095, -0.909338880953086, -0.01976823196785042, -0.2298786481041994, 0.8457860190282722, -1.8111928723081079, -0.5652863178054842, -0.4856505693104506, -0.012495823621440418, -1.3045880429022514, -0.5324397392759241, 0.8930764174431961, -0.09559146813172598, 0.06058551049350176, -1.9529261996268]	-48.95683482941273
[-1.3451984275512734, 0.6310791099451051, -0.7958451852706797, 0.9773372137055999, -0.024545538801199883, -0.6407094378312658, -0.5164285576654069, 1.3109633612868261, -0.9507240002678145, -0.7662966616892196, -1.488308894420343, 0.44151532906810415, 0.2836176119256038, 0.34249936514471707, -1.4043105895791081, -0.3332841970115583, 0.650432056017034, 0.24548915496133134, -0.3310620781066751, -1.5364505704873133, 0.11870987506748854, 0.007011720914326051, -0.7375660959241647, 0.40521484299890326, -0.5675125096171548, 3.120253210029294, 0.8086985180391083, -1.5059856554134752, 0.17285734436680722, -1.2991091223529094, 2.2358025515279225, -0.2834133655228425, -0.4811736359876502, 0.10034589647376138, 0.0748657232540149, -2.1023519953952836, 0.08141472869568532, 0.5833441646546935, -1.4854704611756655, -0.004752325912785158, 0.6024589549035432, -0.6600374079946582, 0.09360406075479462, -1.2922057862278529, -0.33151729252800277, -0.9326437003067555, 0.059589790163304665, 0.7067019478741327, 0.3664769016116185]	-47.918187733918955
[0.03143621545128288, -0.8213183101962968, -0.18455438177585448, 0.423081657535264, -0.0403394348808361, -0.6837430232462852, 1.2792313498334722, -1.6438364739412938, 1.908941294316745, 1.4557615125037928, -0.19289236769777823, -1.339635880995145, 2.5496025017884554, -0.7112720116106268, 0.28480867299113904, 0.10872504225027546, 0.8388618849075429, 0.22733420229552417, -0.35636401963262326, -0.18263027898446152, -1.6625437528186238, 0.46664849985595164, 2.5913868373936846, 0.4926086629185758, 1.0451976907662845, 0.3642422081967393, 0.3240802941170742, 0.39123036782694975, 0.09826569501701982, -0.5855400352755699, 0.9939083449188395, 0.16516296916907394, -0.14591080342244744, 0.9618603597702888, -2.065609814909815, 0.3591888668163798, -1.0331998514289757, -1.0413467903751614, 0.8634143949122237, 2.1316457068266286, -1.282754024743436, 1.5138264438111106, -0.39562319425079284, 0.6852069137335589, -0.700576698418519, 1.4914171652107096, -0.19822422467461218, 0.8012620544616134, 0.5850246213712813]	31.056068444060234
[0.8351956087879466, 0.23550246514715403, -0.3336689442561139, -1.4204967143229603, -1.2919866538980838, -0.8098351924898428, -0.4105263513668577, -1.1924447943849301, -0.3159444934084269, -0.6927966315914249, 0.005065224351330199, -0.26874505949053223, 0.4462565482476785, -0.44235403579139787, -0.6931258935697916, 0.25079068926048476, -0.720374689864754, 0.48534791940822003, 0.2519171626986747, 1.7924341838855677, 1.0885802837864946, -1.9073883786276151, -0.1842041628297974, -2.558017351244384, 2.588505321747579, 1.1362286917575997, -1.5801060108128397, 0.18727426593784632, 0.006674956253507866, 2.3924445004533506, 0.15065986533268552, -0.5390811177885625, -0.21481205952963803, 1.6658110540644993, -0.31426742133398355, -1.4816590568300505, 0.05955192578677754, -0.17227365399063066, 0.21700361657120873, -0.3655460359029958, -1.2823613231026232, -1.623942819044237, -0.815564494584851, 0.29252419428766707, 1.2115869992795314, 0.8118615851323561, -0.9226657341760797, -1.1415187453501734, 0.14849557399163005]	65.28859612402904
