features	label
[-0.5365847442342774, 1.1551684956597947, -0.3777346444026483, -1.0453197166102535, -0.005561077277672496, 0.20845221108322684, -1.0137831609339585, -0.022247638840963684, -1.5975972371962923, -0.6917650846227308, 0.1396079391281643, 0.0998658455058012, 0.1971532484806867, 0.09023909424775067, 1.3555134373751867, 1.230198976353954, 0.5329027828895408, -1.5006903610333158, -0.9932107918676909, -2.2634308457267696, -0.8219142198157673, 0.4625138641758518, 0.9630891575174838, 0.12982989351738394, 0.8432296239075544, 1.1262934660453525, -0.5139087357206996, -0.5702797114174729, -0.43095425561240963, 0.8029752962293143, -1.1256120742156934, -0.2764462157581642, 0.6295463124375534, 0.4640389616670983, -0.32678174219755673, 1.2739727058314683, -1.8080168651462343, 0.32985671877344325, -0.4941596210821366, 0.5392609069225677, 1.8205747947533075, 0.6641752285455892, 0.933445459251073, 1.6240806896067046, 1.1579255041881886, 1.4154149106722544, -0.43980980625784166, 1.2574306351497733, -0.5096977240449981]	41.765422456820964
[0.6865289123155033, 1.3667114047635345, 0.5692294347873186, 0.5452357630146717, -1.0309300068006892, 1.388163287108781, 0.8584619602989657, 0.24420783187715653, 1.308106333755987, 0.9983597543832695, -1.3199235973146188, 1.0576013945924299, 2.297985775115462, -0.9624332184778469, 1.1296574843412344, -0.20653700085485735, -0.5047594927925847, 1.1159368481470253, -2.5952311632826177, 0.4103140215236112, -1.3555770223522936, -1.3497775705148052, -1.0226359746893183, -0.8441538973492198, -0.6150126018753791, -0.008502562786623152, -0.6177116817514964, 0.15851036469834043, 0.4101586966161317, 0.4854613745533435, -0.1363526582438825, -2.205300655041429, -1.5411605281572354, -0.31382065086953065, 0.21429843648047717, -0.4900293744746598, -1.092205930936017, 0.7821046545773496, -0.03235199954222903, -0.43304487121284774, 0.4238264283541867, 0.32329608471777577, -2.6022364758835, 0.3942563587978448, -1.906367415319801, 1.3894872838724186, -0.3327887714438274, -0.7358114785910219, 0.5297624788400647]	11.64024532432088
[-0.11849698236291029, -0.9329419474458794, 0.5119231001025857, -1.166516167363433, 0.39292072135271283, 0.7335417924618398, 0.1621867596622069, -0.12502721873515074, -1.812093464376711, 0.06760977969999608, -0.889694417083963, -0.7527519080001728, -1.5657943364490068, 0.1402953053310318, -1.4805738548975005, 1.2532664893623922, 0.3227814758590052, 0.20743858204980012, -1.3044443673791914, 1.2997119935750847, 1.4080327334743064, 0.6348934856313296, 0.6618859567115403, -0.15046379652235292, 1.1397750049139923, -0.41269769311670645, 0.4186795000496235, 0.5210843857049569, -0.883094931226581, 0.5407840733018651, -1.1327324596587547, -3.117222959905121, 1.0637851426728264, 1.168528741411489, 1.5623299998326516, 0.28913291428758586, -1.549910709863106, -0.23430528121811334, -2.073066077374948, -0.3710068124259888, -0.010605392889217259, 0.6098681838039942, -0.6190745000775885, 0.2402493884588266, -0.16913607079106244, 1.6071034435493363, -0.7663472367951273, 0.0909804581052301, -0.13261093223739154]	-133.8008841761262
[1.6481920999927875, -0.31457221521621065, 0.5422582357396301, 1.1529973576241324, -2.003855037673236, 1.028821469630829, 0.18911163367760403, 0.1810253087097098, -1.1495987548690962, 0.4713722672888105, 0.9507092199854976, -1.6852456969785474, 0.036577404308051883, 1.015732252861259, -0.11754815396471976, 0.40844082350813016, 0.7528455635839841, -0.3016191267713403, 0.843170296639319, 0.3760080934309283, 1.344019477759128, -0.7445859211971676, 1.2846234855191294, 0.4385585056995366, -0.0721304665321229, -1.3675639201673233, -0.4890846050501193, 0.006552109223934034, 0.9683229886444366, -1.0485776419319885, 0.3912109588708958, -0.2977045257233492, -2.5478385083213175, -1.345336209040015, 1.3336251586157228, -1.6113812271848267, -0.5982322591661511, -0.05832658260188869, -0.9575269593503609, 0.8935311790926349, 1.3680016177145424, -0.5472872223991967, -0.024984813733679057, 1.235215983972451, 0.3093577972409858, -1.605181233384846, -0.40865955470603194, 1.1106199052201744, -2.466162640418798]	190.4117967737208
[-0.5136152124553438, -0.011240593796036133, -0.7407106631201194, 0.5011619151381198, 0.5015486481548355, 1.9397282340225075, 0.05811340236736976, 1.5254612130109486, -0.4293045825984511, 0.05853277991158211, 1.7431928378551118, -0.04805681219984636, 0.5792026795775386, -0.7269238090008784, -1.6601085065965784, 0.871054042087249, 2.1236852703029356, 0.10782677308357655, -0.33472765995242976, 0.6091922803620574, 1.311269612854926, 0.8895507490379733, -0.19875131319051384, 1.4238123050504599, -0.9748883613240348, 0.6974184101149763, 0.5372041996252225, 0.7622870895599149, 1.7817458556131835, -0.25574887090606974, -0.005639210186381621, -0.7223318500288171, 0.3682781278931346, -0.911388827957843, -0.9866112509419492, -0.4707358465703645, 0.5174873629605833, -0.04343186683849806, 0.5709139063186169, 1.0916306083159828, -0.05366537492708641, -1.4990900458815588, -0.8248860459542203, -1.1035567117228762, -0.553225638292425, -1.2789646118500855, -1.1873645587262134, 0.8100698703480879, 0.13190112946613003]	46.87550771486475
[1.1867304827170984, -0.9126120457307629, 0.608511935605475, -0.5016450468143099, 0.2884895836513151, -2.3026337669315553, 0.6661051804736866, -0.252215710676863, -0.4328747079892422, -0.4608235698047888, 0.05499699136045437, -0.2653105992376025, -0.0655115043646005, -2.736410145934811, -1.5922307561263092, 0.554642049504268, -0.3589378761332324, 0.9629176241721623, -0.24879561990382773, 0.33272623901078374, -0.9043082776199554, 0.6374736668243194, 1.2072760323650853, -1.7987384538863624, -1.6196860434899059, -0.8358477724499278, -0.9003560686532662, 0.40038134644658435, 0.42531623262484486, 1.3435973530908294, -0.07863613379788177, 1.370043351371447, -0.4250869530130962, -0.9078301945912541, 0.1803920485486428, -1.4690967430047477, -0.26075741968641913, -0.7868703918464701, 0.7006609737522731, 1.4663149298355882, 0.7784864714292804, 0.06034931876047025, 1.167654124009468, -0.5318804882009511, -0.09058050921907636, 1.5618769760138511, -0.34214692546842157, 1.062841386316507, -0.21624548535000845]	135.00968389952473
[0.3569399175056636, -1.1698889200643747, 0.0011517746504586866, 0.41658082835277294, 0.6723209516094472, -2.5078135368869585, 0.3225152165408786, -0.3825213545068801, 0.16133478791366407, -0.3843876510708488, -0.4433954169788573, -2.857671147475687, -0.42158777773863726, -0.5896164372948354, 0.33866366541194126, 2.6867541866419145, -0.7991339587355881, -1.07068392494746, -0.1494902237255743, -0.09756912071902943, 0.7954421377990663, -0.39779668814569497, -1.458780724725487, 1.0277273632798278, -1.1838401477256453, 1.3312581850896092, -0.5297095089776236, -0.6824011852477798, -1.0275939049576501, -2.475313314692865, -1.6759821691278043, -0.28010348568769, 0.21102907215384317, 0.9036923574993264, 0.7229843833244055, -1.5505095506176392, 1.0506421335660765, 0.08182366686798564, -0.9739313553803993, -1.7113309322964132, 0.012012933091617663, 1.6216108446732571, -0.2929573635966619, -1.4234905434021963, 0.17442680761958798, -0.22517398399751964, 0.6262080226132277, -0.3614059988546114, -1.985707716995205]	86.70267692973391
[-0.15192281788294595, 1.0378274728977692, 0.7125482323238795, -0.43885367903757067, 0.35854879535660716, 0.7863204501483345, -1.255388606290742, 0.9625527942304676, -1.6279322276477721, -0.7883016827741639, 0.7298740053693047, 0.25782800675464806, 0.5270989636656892, 1.3255028464492495, -0.7972529702192475, 0.49707737758109344, -1.4810316400229249, 0.305350740367019, 1.6986888277594494, -0.28215969253932877, -1.006133381585573, 1.3393909069297079, 0.5632782146636423, 0.18411336189200556, -0.37509120905432375, 1.316134312898588, 0.5683291600640791, -0.43510607891962005, 0.6680800089459922, 0.8596644106769947, 0.6901521354000967, -0.2495958904146927, 1.3971050507656932, -0.29811876127491344, -0.4970779434649672, -0.702555650652952, 1.9421135696957255, 1.6749928030045904, -1.0414275302800915, 2.762493460833288, -0.662875927855669, 0.021899078466210094, -0.39154572938493715, 1.174228994683582, -1.4720233864294558, 1.7319344203358409, 1.4306912410564483, 1.4019912890558952, 0.41773269226367554]	-76.53819224432762
[0.5658249096612834, 1.3203619244494789, -1.2144158957654356, 0.969796146284002, 0.44882748462654404, -0.7447846531656797, 0.6912550040927002, 1.2608970921571354, 0.6577294792806337, 0.49535562574707936, 1.0092231545320898, 0.32102348928114566, -0.4962963359036104, 0.48904796157508995, -0.5597190269424562, 0.5881353649485993, -1.0505768929785049, -0.0667038020320971, -0.5427631656075651, -0.2356085898280674, -0.4983524668096503, 0.49077274713636265, 0.6048242304817423, 0.590284384543008, -0.7107175336771185, -1.8868969668869895, -0.0720729719419753, 0.03894049462438533, -1.1810993272009733, 0.9230856662080247, 0.03504104715673582, -0.18529532852214067, -1.6663737955117899, -1.3831799082504852, 0.1150211878719252, -1.5045688481297104, 1.522974313122512, 1.249715981428052, 0.942994318757234, 0.9456160025761842, 0.5065156399063017, -0.6617055087826584, -0.03545351066239121, 0.05491261451254608, -0.10332474294113929, 0.5282675338034478, 0.8810196301582224, 0.45808556214810303, -2.0244516502707457]	30.229663807586512
[0.23110527268315512, 1.4537317986266058, 1.4806592202107238, -1.1868643110484396, 0.1858252164452267, 0.7429277490722532, 0.4047231638598283, 1.250721349384349, -1.125664142630147, 0.7105517682016602, -1.0765281477541109, -0.19351302883521315, 1.5061406924283027, -0.8214003873569619, 0.6740838829856659, 1.7286004639475092, 0.5712810906048442, -1.0669117495753104, 1.235817217927529, -2.2105892381392125, -0.8636815149664611, 1.339339825903883, -0.4665653425159165, 0.19623753850967093, 0.8352834301002898, -2.208390166972977, 0.16574263447656204, -0.6540963680994747, -0.27637921862838316, 0.8198079884037264, 0.37544496225008883, -0.8341574426331085, 1.9264373913723825, 0.09165629130256231, -1.3753734981603392, -1.8213492222710073, -1.9392145295029464, -0.11796214130256975, 0.3756074479617353, -1.364868693067954, 0.48309813648353545, -0.2996994088806795, -0.03357731892359762, -0.314596142759115, -1.256107496459055, 0.3178419955342856, 0.5791245129307856, 1.6660160052914188, -0.10554007852806098]	59.718858777407874
