features	label
[-0.5204006340390767, 1.9842152677036022, -0.5464229282624234, 0.24309505801705222, -0.6716387748398284, -1.1523772958342549, -0.4109196960737933, -0.029334879059513246, -1.4148054070860834, -0.5565156825853728, 0.40546942208109543, -0.14149477437500996, 0.35953285837750404, 1.5027830798044162, -0.5446170311666286, 1.0033094162849467, 1.45997007914238, 0.604607074644881, 0.22185921640351913, -0.6439848235058152, 0.8371549439123113, -0.2469116447225078, 0.10849677735920943, 1.6704799658903875, -1.1310446730430794, 0.6982585041822603, 1.1652933450358052, 0.6583711809263267, -0.5272886992478012, -0.3724322524213263, -0.2729372373470269, 0.6995588957637318, 1.2662914604346398, 0.4419260802928252, -1.5028953271701773, 0.13989519668942427, -0.45487571625738565, 2.2128344434735707, 1.0873906054075917, 0.9584030241562443, 1.3645852631415218, 0.23606004844397824, -0.19070470936623474, -0.10956790096958395, 0.287396932356297, 0.07358439577835649, 1.3510149331405938, 0.2872097722851193, -1.5450772783298328]	5.057317025493923
[0.07760715094863371, 1.4313788933541682, 0.4942963328794084, -1.7111536576328046, -0.6072208102329901, -1.5022450734929307, -2.3927905389280455, 0.22052936397111786, 0.7566623983123397, -0.13454588331251707, 0.39650324594820485, 1.3712106465266771, -1.0156498130105365, 0.7429004087586764, -0.13607399413288326, -0.05671276578609321, -0.4169147931880785, -0.15708084427125554, -0.28141451366259856, -0.5603733238624912, 0.9820267487979044, 0.08652226197253228, 0.3044178860641503, -1.5681421847625339, 0.4281753366222074, 0.8831701654578833, -1.9427483911343617, 0.17167764280978423, 0.6128899925437087, -0.24997521559161756, 0.47752229211063424, 0.23579823458809307, 0.40585246749327464, 0.6024813366150201, -0.9486746182260525, -0.3821770447068967, -1.3713113332021116, 1.73074514592772, -1.2493870443140929, 2.1549864723681202, 0.16646218049497893, 0.6606692060807491, 2.0485481000607053, 2.149738942812998, -1.1489887142501527, -0.8580611218082379, 0.13977491803780817, 0.8534553071029017, 0.29057329582767405]	144.07793485843646
[-0.43286237968775804, 1.615254849992019, -0.4682771647281315, 0.0024406565339864053, -0.47432170340904894, -0.05314459159448081, 0.34422677791038775, -1.1325837485031234, 1.0481012666249696, 0.5793603808602291, 0.05413963677836456, 0.13123594794048316, 0.1984557063100572, -0.0542531131954233, 0.7238324856393636, -0.14111258773686872, -0.3098090469732246, -0.3438895260605368, 0.6636258971227798, -0.7754731561026003, 0.23617687425446346, 0.9031177671135171, -0.5797551427253532, -0.6942206669382135, 0.39504017400528535, 0.8970813666914624, 0.24103947887822177, 1.3358536617556642, -0.8365494425908365, 0.885249112144089, 0.009784913549656308, 0.5440680870211582, 0.7055047655186403, 0.8136843104374686, -0.9398314393579857, 0.6115255517818862, 0.8524875054352917, -0.40650001926081203, -2.449962845046504, -0.06342794951716048, -0.966911736261234, 0.5993887085299918, -0.8053981613238785, -1.07550313972165, 1.38272693725818, -1.0473392829644603, -0.20054663124118235, 0.21092856289586526, 0.8138780568410767]	103.81945553700707
[-1.9298684572158749, -1.0350271681225274, -2.2093522737784355, 0.8331446580679539, 0.636726270242812, 0.09166576771410169, -0.07215158710072477, -0.3929105335278296, -1.7758866698501103, 0.10503059418054367, 1.7435763465264937, 0.13903954849264016, -0.4973782239768795, 0.8938492044544223, 0.6247515284338763, 0.03004049569770401, -0.9965731875061676, -0.9451128727632447, -0.5842740077821305, 1.935743832847063, 0.6077133931301241, -0.7872783064719431, -0.1307620006119877, -0.31669478077249646, -0.14040384047090762, -0.871271304182188, -0.9047280402239615, -0.3324241351029687, -0.2495018563234947, 0.7883913247223396, 0.1978879069294337, 0.20298100427658747, -0.9812712804130547, 0.4257046702516303, -1.616752708159927, 1.2320170914783957, -0.9440304222876658, -1.940271978797616, 0.9447706615230373, 0.9736704722448526, 0.3994498514394318, 0.7756452910538119, 0.7946405332314177, 1.7276255733756394, -2.273321207287647, -1.165179658495104, 0.2872244826377264, 1.692032902206742, -0.5447779177449978]	-84.40785044867131
[-0.5152680099920913, 0.5591132780572668, 0.5915626554669459, -0.4677947097597835, 1.2439620542259155, -0.8455270815410107, 0.4264756259953655, 0.8909273556065348, -0.5882906742232705, -0.8427363973328409, -1.5047107126190145, 0.6172698367010135, -0.026372386644470478, 0.29015607618723366, -0.345704633088947, -0.8302574928362719, -1.2221711992036368, -0.43587042596934705, 0.720890673153378, -0.237876251457333, 0.7957908066076015, -2.1320330628075506, -0.844436720446337, -0.003114909723536577, 0.5057286002783592, -0.04180185737505603, 1.047662308855185, -0.3324287600803968, 1.7853911475342068, -0.39276191573527236, -0.11948373996194701, 1.9583235206740008, -0.6307587720550055, -0.2724175140894731, -1.791481149447661, 1.2449219085188372, 1.158743870643282, -0.028815460391490088, 0.07677298894404237, -1.854699156654667, -1.0208617184624733, 1.4027495406944026, 1.3529287939422405, 1.2954935218301384, -0.12300959546390958, 0.4977646792255971, 0.36313626381298386, -0.5034592999150962, 0.5698072315468902]	-9.99813609955051
[0.8991128152786051, 0.697234222283225, 1.1285228316906135, 2.078587213239737, 0.47385571822749095, -0.5764635872018876, -0.4624884989411432, 0.247994387426045, 0.4252920463410337, 1.1198931801102436, -0.7903765680356069, 0.31075933115193466, -0.740399499285396, -0.647782094396288, -0.1992549397396593, -0.044614995445249175, -1.7744722303716602, 0.3884606785647584, -1.3107149013234312, -1.3599301509477617, -0.2830999460984745, -1.5260276627313822, 0.7048548774159016, -0.0696502111220235, -0.8037301823734182, -1.6324917630492668, -0.48574146925252, -0.3690501801474195, -1.8473745835331663, 1.1426345948080683, -2.004702935199948, -2.7812792773052184, -0.8142717260549928, -1.10238190756542, 0.6958463975897744, 0.21669432907374514, -0.772247165424505, -0.6091774844209965, 1.3159594674140125, -0.06781919988559694, 0.45874908186237506, 0.5391719487579719, -1.2874935578833786, 0.19508473044271135, 1.2143278689970178, 0.7835672762780326, -0.11668744618741084, 0.4679862004590164, -0.5021472424248393]	72.07198839706969
[1.202443040942577, -0.3143135357779989, 0.9198227803834637, 1.6882790793942886, -0.46629608022023267, -2.207161278464976, -1.0094491033515736, 0.20085363387493171, 1.2139421548500184, -2.0568716898253676, 0.9147343945075445, -0.1519808939355376, -0.146515163004816, -0.8346725562697027, 0.8710667554488312, 0.6510603937347885, 0.7614819662394987, -1.1092749789133618, -0.3249656070444957, -0.27000308530249034, 1.05589530597496, 0.6491327969019999, 0.4637080405313718, 0.7830524310712071, 0.15197069431634985, 2.5209449000772226, -1.2327213100300574, 1.0094072135775087, -0.23602693824194554, -1.560813043791394, 0.48522451736092814, -0.8707786094960862, 0.9788135989767489, 0.3952188099756504, 1.6934098694550326, 0.5226542336597833, -0.0052708404837143496, -1.1355031416993047, 1.4146717352675655, 1.2158778448866319, 0.4760684606793512, -0.032848466068077134, 0.611653365251931, 0.24731268038295035, 1.1058669438646334, 0.14278939018251718, 0.3605829053998713, 1.244312451173608, 0.8810751900532787]	113.59016067768043
[0.5091745040778822, 0.3841846735266686, -0.3214494329590198, -0.25911587481746035, 0.535017713994102, -0.8817699182226554, -0.3712427739364341, 0.25637071544572027, 1.9353901815606271, -1.916875491261111, -1.1249021376886683, 1.3600027490546265, -1.234415337461598, 1.1926070973881278, 0.659989206272, 0.4521079114854712, -1.1560670859140654, -0.09696463948144114, -0.156127848904354, 0.29357616803304404, 1.1054691123413283, -0.15215805926819398, 1.3297710723239005, -0.24253466319839162, 1.2137506974497516, -0.9854769876675051, 2.024002519431996, 0.7928387324556417, 1.541406220208862, 0.6717351167147887, 0.06954748621631138, 0.7622574047614485, 0.8749980540805301, -0.9004122609352437, 1.5608537607418427, -0.8589436195923938, -2.1734635846373966, -1.5633144561597963, -0.5022529084258693, -0.8275173455964233, 0.35250740463772795, -0.8096278482695638, 0.300051851420817, -0.9218240911978449, -0.05335109877225204, 1.8353015405388295, 0.17498997330063226, -0.9882208252573338, 0.13791208929694662]	-50.555963785650626
[-0.06151198886638376, 0.45477289099761414, 1.2647344480672065, -0.1818483898948457, -1.7228006153905835, -1.6002510300402502, -0.3458618052866162, -0.5746991858501107, 0.7232428087401602, -1.12234341457668, -2.242940390941744, 1.1133976331110553, -0.30156027067249724, -0.3907530972573781, -1.882977129261577, 0.16800824041578163, -1.1071894100113002, 0.290415313249103, 0.2538720535904936, 0.08470286407104491, 2.3872796445178968, 0.8581143739686798, -1.9582697280338281, -1.8520257723877593, 2.3208787489144966, -0.13754726324641953, -0.13129761622316719, 1.3416166044607543, -0.25615544157384496, -0.882994630143709, -0.13568604863795067, 0.3006234099682807, 0.9550349100182585, 0.02783584770246952, -0.6120036935089542, 0.6591855670626829, -0.4610124044995137, 1.2929967089691357, 0.9349413760095493, 0.07091945066863066, 0.9799648206090832, -0.9100280914288628, 0.8016184017145926, 2.0652823840346675, 0.09461282228395465, -1.022430965614448, -0.9737295187865864, 0.03146821142732885, -0.139486354389291]	88.38616780371225
[0.1788860698304496, -2.4139590695867983, 2.224047461239599, -0.028686160892125046, 0.09524218700724019, -0.823874320760146, 0.1466649946023901, 0.982622298832693, -0.8890429462625336, -1.1290694124988079, -0.5205009384594547, -1.0136779873784343, -0.23885092048031598, 1.0988261767658067, -1.0391116034418408, 0.9296551727867848, 0.6630066693508755, -0.6047447163386603, 0.8627637497518528, -0.506622700287238, 2.628463586434573, 1.656115578172362, -1.3143642507213158, -0.2532335733428914, 0.8037121979184897, 0.16762007552216038, -1.7023913147479457, 0.2432930197052034, 0.3233392006144204, 0.29565418534225235, 0.7869631869459555, 0.761235312371446, -0.8799077581674096, -1.6132080234195671, 0.08937023935498624, -0.5790662442866982, 1.7318156434421146, -1.3722463402943295, -1.0878001461917293, 0.4916472729022819, 0.08092947478441186, 0.16733280686326812, 1.7140360034988922, -1.556771700087779, 1.6015454504280326, -0.22365755062362622, -0.4238634391489754, 0.13046666680952587, -0.6661163751392403]	-5.4252490387685945
