features	label	class
[-0.7174058271568938, -0.43878954418366023, 0.2129272805694395, -0.5037778742916205, -0.270349054067364, 0.33148217154727727, 0.9506417222623951, -1.9658065584847797, 0.15026366920358297, -0.22344740250843642, 1.2561562166029283, -0.6717916948517473, -0.5396236871791044, -0.3443409281665302, -1.061217203260231, -0.2982419524594078, -0.7173619924593267, -0.8336907882417078, 1.8696863175880996, -0.5732895738382882, 0.40839902682069046, 0.24792570025116345, -0.4240884768831373, -0.11546450582352193, 0.8747813222080714, -1.4616211839686044, -0.14695917479675444, 0.2654165123276635, 0.7518468262592033, -1.223781055596211, -1.3202419198052406, -0.5946352403205343, -0.17355740641400316, 0.5029344447351994, -0.15639267973500445, 0.7288335111712005, 0.014969234561328657, 2.0572445267763997, 0.08598839103492857, -0.3151514430722444, -0.6052194197767101, 1.4124468421518552, 0.3733833975872359, -0.19340780856383286, 1.5758308029895738, -0.29103925723618657, 1.7180487956050812, -0.8488933613564736, 0.23793601206637707]	-85.05676123958106	1
[1.614170352068868, -1.033672096076994, -0.019139383076732144, -0.9719076303757497, -0.24125295836252825, 1.0125245411129937, 1.0078082070301313, -0.8194895549841293, 2.398034193576909, -0.6759117252772767, -1.3150712966552713, 0.446608143978381, 0.2043306918288837, -1.2345835655649418, 1.3044568523331042, 0.06830871325903574, -0.9263514471435756, 0.8737419575511091, 0.14960948896548965, -1.3026926902950329, -0.13872818731282435, 1.5583826423143583, -0.5897862262724906, -0.24104920883200354, 1.7455099189366754, 3.371216298567155, 0.6675011123415469, -0.07737402165986065, 0.08785372159871581, -1.0728789831116097, 1.4470912436445702, -2.5664371056761484, -1.0188237504295554, -0.22174162866172464, -1.4272683936441615, -0.8256579394291433, -0.38119890340865265, 0.6840360670652976, 0.16764623868665865, 0.8980198672775553, -0.6267302669986791, -0.5226461595988369, 1.580985939971583, 0.17419147261501375, -0.10997001770895566, -0.8235755085221532, -0.06702553095010182, 0.24104675742318438, -0.36939719422226525]	70.57446236489298	4
[-0.3823616668034908, 0.5120659593045932, 0.9706747368731512, 0.045600322494053935, -1.1134016295123088, -0.42883280329906187, -1.320596040618682, -0.07862270644617109, 1.926534794892984, 0.6478504354682588, -0.751522628127867, 1.6891339437461264, 1.1511677709233097, -0.8642556462779161, -0.6162924221906267, -0.5010166161504604, -0.2831221314629194, -2.092472858271257, 0.15407350613688806, 1.565395549186147, 0.11341607065080425, 1.2614663259605723, 0.3721741389720096, -1.6669634169894745, -0.8713646572701763, 0.07612906729700872, 0.6810138904392308, -0.9853973423241819, -0.03947063655551083, 0.2683935428389114, 1.8390349079640846, 1.1247607440549139, 0.7468206711538972, -1.6671186068743227, -0.41193870807054767, -1.1300895838774225, 0.10946268813239833, -0.9128083938454691, -1.3784865171971983, 0.7560149449748685, -0.6107607012582177, -1.0597186312731803, -0.2738961773236378, 0.2592160961761217, 1.547741551734596, -0.1925494131577668, -0.2228383715809736, -0.4086825111525163, 1.8251213755345974]	5.728737613587935	4
[-1.1504373200213356, -0.9775352416928402, -0.7094462769342819, -0.926564043212831, -1.3400882787020045, -0.6814528166697322, -0.80130283475624, 1.502172568121143, 0.7927244889738967, -2.34354671752281, 0.4043862501481284, -0.1753159810775087, 1.2800100907286982, 0.8417765816046987, 3.227703807778012, -1.2062187481018423, 0.5864872753678012, 0.9112625560761762, -1.6403854175826114, 0.7682154847116489, 0.21128867062737122, -1.5714241216907696, 1.5630655724243285, 0.0638250654425911, -0.9568103659975729, -1.3830027734663124, 1.2586970783551112, 0.3661005375593262, 0.0668233776281196, 0.8459168775899594, 0.38941395239112153, 0.15937627483753822, 0.190904918340617, 0.8012967804196659, -2.4818692257808492, -0.16399814224274128, -0.9895935700337138, 0.12316533082697977, 1.2162157946384982, -0.9330939344193458, 0.6526528476009094, -0.038983287904575184, 2.4560802884504778, 0.7246425044967728, 1.702814219252624, -0.4073835196693135, -0.8518930172531889, 1.1926794198007442, 0.23624746381005574]	76.55115116126836	1
[1.2194630476083812, -0.4480683963549295, -0.10777579323534413, 0.2091671397293326, -0.9944168200970956, 1.2711405769058817, 1.5101088974263062, 0.7672672342308416, 1.872993334586093, -1.6422142307798606, -0.058891693855769506, 0.7879602881453568, -1.1741421151950755, 0.5037245197131162, -0.7216497978721322, 1.0854464236090167, 0.8937685929709225, 0.036108266367647635, 0.7646715303805464, 1.0398856363442261, -1.087872499219174, -0.29928117577737284, 0.8158156174953602, 2.0711103880120554, -0.28770474021957304, -1.4450540437102926, -0.6121774447657065, -1.1860072125537577, 0.6408370386952346, -0.9741226222029487, -0.8046859293183528, -1.2076260961939997, -0.17070502585680156, 0.20437192816514282, 1.008040596872049, 1.0285577792855498, -0.6035598725958539, 0.9746862477464836, 0.731126617656121, -0.1377062714700268, 1.5770677327053468, -0.6166409484658828, 0.3079067079710574, -0.17100066355018245, -0.8695568007862658, 0.13246364215573456, 0.8948597686885952, 1.386182414005656, -0.2109855546949519]	63.79236419430114	4
[-1.186063666325976, 0.7710207785443077, -1.164164412195818, 0.08580201923998149, 0.9501868785590435, 1.4435924973426169, -1.7228604592133048, -0.605431187964247, -1.0202873433885586, 1.6723360085069612, 0.04674496466438588, 0.203214592958562, 0.12547139050811665, 0.09965069874387131, -0.008785374080899609, 0.24953685195899178, -0.7795846425837035, 1.0524918403882106, 1.1942030420061265, -0.5671571098902621, 0.6532972863188878, 0.33348543407192416, 1.2493503381648423, 1.3964711551453814, 0.06026088588632702, -0.6918314957799521, -1.3256842352029947, -1.2232428089819745, 0.5135144445625117, -0.3923542690488579, -0.5799140401665378, 1.569243227348649, -0.4805740765874066, 0.19814248387717498, -0.6310364530720834, 0.15705108649170985, -0.009101374013761031, -0.6243917129907337, 1.2565346985795791, 0.14149001660161326, 0.7905040608046986, 1.0683300923428172, -0.32233414126951815, 0.6858795375458159, -0.6213119179975215, -0.17715977157883622, -1.3896760079836417, 1.4609125660971811, -0.8556108622293335]	9.344280005351198	0
[-1.5855367335185129, -0.7379736742144981, -0.34659040270762614, 0.21413600496716004, 0.34333063446481576, -0.5001635365856593, -0.23574806505865994, -1.7031568568973998, 1.123210586135185, -0.9690362301913382, -1.3123567145368238, 0.07938495541137446, -1.2091977566981902, 1.1560294119994536, 1.0347392417257084, -0.5468571573762016, -0.5714845298508723, 0.6018436021207125, -0.1648083558699899, 0.8420331597183748, -0.7566454871728645, 1.7393915795594288, -0.6481422676830011, -0.5077174067432535, 0.7611437643884068, -0.7011120373376432, 0.5214087390123932, -0.30195240213501334, -1.271424791756872, -0.05739565216649892, -0.7654016085087814, 0.07793998499581226, -0.5105880914868374, 1.0078549882646575, -1.0196750970835222, 0.207694928998743, -0.4171878194963655, -1.0138774580975551, 0.4127673193474717, -0.17326361665956064, -0.17228731622094445, 1.1530082992420616, -0.5866329847272735, -0.05814658742367862, 0.9076086332768867, -0.24146496784918914, 0.14482723935966374, 1.1118290346071544, 1.3260078548190393]	217.54426790837786	3
[0.08443843621511309, -1.3967089022426291, -1.4266381778619497, -0.1711373498709672, 2.384701478750341, 0.4030750428396577, 1.1661255093984275, 0.355271913460657, 0.10898804654716643, 0.3617883323598378, 0.4812500776497841, -1.922633999974353, -2.156963467329556, 0.4025411360316695, 0.5487777334726659, -0.6382650023481095, 0.4952893043924199, -0.8182124264906547, -0.017041846837674325, -1.4052845581805091, -1.612507603436981, 1.776204877355052, -0.9962084748650368, 0.30983440898264963, -0.06785426595292862, 1.9480176477242135, 0.10743109526974358, -0.5978710389955225, -0.02532808696353586, -0.058921343815070804, -1.2336270569540917, 0.7525448814205973, 2.4824612503740977, -1.074434236217624, -0.6473886109604461, -1.1562546255259174, -1.0137001282111753, -2.2236145134130094, 0.08529320974795157, -0.05250630776430554, -0.9561934344486942, 0.18067239752182018, -0.8875907817383939, 0.39421279722998637, -0.20543524647757208, -0.7210794981943662, 0.192532293077827, -1.1315173465959292, -0.10000411628371034]	101.21381783181326	3
[1.0588365245343732, 0.5839963614376388, -0.5583326615912098, 0.33964831818488717, 1.6571003525985488, 0.443950936156817, 0.7371894123429616, 0.7500197178570839, -1.6747002058348361, 0.3014286488558178, -1.2606075602877174, 1.0317276425066835, -1.810573269242836, 0.6379740326587532, 0.37285960906203036, 0.16383602274033124, -0.4589230975144187, -0.0576583714761657, -0.20144914091255894, -0.1886685992039647, -0.23785763451894656, 0.22539464937912523, -1.112398030769536, -0.7586277274080311, -0.6497125735384957, -0.2402270160156239, -0.9749882706153357, -0.09157109952260045, 0.47953105913672367, -0.3800620314142265, 1.146345390039467, -0.6633860035182734, 0.43246008628729543, -0.8574035925618467, -1.436280385609247, -0.4854676894691553, -0.7272058197053349, 1.4760451535592656, -0.1421340072224826, 0.4471896086318974, -0.6701379121112214, -0.1276550220277664, 0.7447592543717297, 1.8620390275138368, -1.4930508198349641, -1.2895748050636109, -0.07273749105109707, -0.26074464245719925, 0.3996429032834991]	-40.078842717957464	0
[-1.3568062999467414, 0.7186410650557994, 0.6496749713657941, -0.8946659132202521, 1.5927847161255066, 1.8413453182645154, -1.3625269541040552, -1.70322648909502, 0.7790846415862589, 0.033963784078730935, 0.6217175372365551, 1.568604977079068, -0.09074246028501563, 0.16332824617931604, 0.47657306895185003, -0.7400520759771562, 0.6855267628071204, 1.9245989851973442, 1.3053560263755495, -0.04226255839439531, -1.4084185108697964, 0.49220306116837254, -1.0662018411731973, -0.10954051769178583, 0.29487287127558204, -0.6467131768192139, -0.9333633168779314, 0.03823014948324542, -1.3983532708756077, -0.4371684814264114, 2.343957591862764, 1.0102605264485027, -0.0024851607637063847, -0.3660267474630117, -0.3678728582260019, -0.1644667544505831, 1.2254496352632382, 1.111033026800757, -0.643386574003704, 0.6051338675572815, -1.0220304323097555, 1.0282863243954967, -0.36721263106406166, -0.43935343421813, 1.5404485679175433, -0.41908666782586507, -0.273442268344016, 0.3135545218106228, 0.5051731624669236]	-54.36306697233833	1
