features	label
[0.560286001057333, -0.1622005184797331, -0.028654028439803185, 0.3188237766970062, 0.1767209820460053, -1.0234432909434017, -0.3136002100410405, -0.9706196593998292, 0.42450375048605316, 0.419727508158838, 0.56162448235423, -1.7069062804285482, -0.8085198876146844, -1.097163999091525, 0.013340169968286344, 0.018788369092687628, -1.2579705845418494, -0.9579414132865771, 1.4080229630576024, -0.9845796945995561, -0.06400194430891683, 0.6600277186250851, -0.6713051990309618, 0.49523330860098547, 0.9349099835145723, 0.8158297265573775, -1.1426210894500821, -0.03415344721001449, 1.2357526787024478, 0.905542380025928, 0.11744839002387457, 0.2967469305342405, 1.3132520587298668, -0.9819229290031971, -1.535406568206583, 0.09658902331992487, 1.0228065178621724, -1.930750642493135, -0.7447591019604611, -0.36179032267354794, 0.1090161108498282, 0.6173599375493494, -0.4979349728887137, -1.15762350533918, -0.5393690888572369, -0.3477841212804621, -0.18890648378711355, 0.7105495650066046, 0.5517489377426814]	184.45509477914982
[-0.7699812425441194, -1.1633845415712907, 0.731142970355939, -0.5424186239280402, 0.2956704375604768, 0.16359193904351177, -1.361637587055978, 0.3838241894784752, 1.3247493623006956, 1.5188636954173937, 0.07664499639430655, 0.20840613656265652, 0.7784539304584946, 1.0694618578049928, -0.3697454749968503, -1.650144018141114, -0.8003934373738442, 0.004778371895717171, 0.9685181146276725, -0.303665034772152, 2.1346828369076976, 1.3195977235449592, -1.4351665448082465, -0.8307088442588683, -0.7505028402887823, -0.11347271624968903, -0.5418476653385564, 0.426351495548938, 0.8594487385575309, 0.5049255025357021, 0.1835050096131293, 1.2040919721253416, 0.6575911816510194, 0.0036190340451702765, 0.3681049493125369, -0.9245716200811877, 1.1732940133506484, -0.8670767966690646, 0.1174321325776956, -1.2586073603262844, -1.740030933062096, 0.7867051916986812, -1.4521283516774088, -0.9669753437683763, 0.5022159091862755, -0.4172714321068673, 0.04948909004029137, 2.187594174461783, -0.9916743330776907]	15.302279637278012
[0.09706480965475066, 0.36982852639431674, -0.06151770404735507, 0.3383365179177677, -0.37472853732451045, -0.48827877947686943, -1.138100159444752, 1.072822572446291, 0.7670911908346711, -0.2229509623250635, 1.130168786679091, -1.6699249403054055, 0.9556413371657929, 0.30204284431647443, 0.2624209313907627, -1.3580869920819838, -1.6790366971696598, -0.4163307098799974, 0.9590020887593127, 0.7578776044442341, 1.6495303816491644, 0.33498361581509783, 1.0854667344147821, 1.0776350882419403, 0.22831573566949956, 1.3078674537113668, 0.5212474220678774, 0.2210608053819588, 0.4242699735441336, -0.059233844480361196, 0.20367850142861466, 0.6164286775549882, -0.8294461706651984, 0.303069458377772, 0.4287409116129736, -1.686945846178095, 0.5523239814199328, -0.2560185908138092, 1.8410150319566414, -0.2315948632140533, 0.02303536532200526, -0.6269934076742714, -0.3297882305978938, -0.17538471599257924, 0.28685857544331894, -0.4108135013052996, -0.16553134325638166, 0.6044634304449582, -0.43421076955883814]	-1.856141685680206
[0.43838279898774946, -0.8418336471458823, 0.548647263904155, -1.3350508979594877, 0.7689261043690554, 0.4057922652237133, -0.03503150579931637, 1.1737092075959918, -0.2752839249244512, 0.09292650283092946, -0.5207896570415953, 0.9959763541558836, -0.3560736151885076, -0.33841789201759775, -1.6413583973881392, 0.8572972725359593, -0.276456643788093, 1.438953628058227, 0.4939384678458533, -0.8056993060980279, -0.32568060232233015, 0.4936659659389128, 0.28786346957678877, 2.722238873917758, -0.5291667507698696, -0.6168136660384897, -0.24287938352670715, 0.7953621008296987, 1.0573516198508364, 0.07982040343766177, 1.6164875902610722, 0.20780977597425346, 0.739869110190333, -0.4812350649857478, 0.9723721063249694, 1.1929393725518744, 0.8078060186136771, -0.10857438783904678, 1.027205561931117, -0.07258421591278003, 1.4037449359512788, -0.05031232577616173, 0.19174708892614734, -1.7946064493480813, 0.06489290185900923, -0.8213537543724013, 0.6067365972025354, 1.1018386041410018, -1.0273207639903241]	-52.89246340142408
[-1.9617406350317024, 0.1320914745177464, 1.3206326673136923, -0.6808925562263434, 0.30336878527722755, 1.1285415440961073, 0.5070771418516478, 1.3456827126888502, -0.24223193403391918, 1.5845746867805806, 0.5019587501909367, -0.7943637771665087, 0.9674687996682011, -3.7180399998145335, 0.19314729209484138, 1.1469263947734707, -0.6851859775630089, 0.6650561356875118, -0.6563816953066647, 1.166613741122263, -0.21050198241011317, -0.36119952935393224, -0.06137944794450372, -0.5807363206978566, -0.8664322470796499, 1.1973456028058451, -0.354919434656183, 1.3025008088872736, -0.19077406387147833, 0.805677298031093, -1.8207083719708939, -0.4644026740665933, -0.3888799346551034, -0.7481419373296526, 0.4303585961784311, -0.018875338127723483, -0.1024051941779047, -1.0090029471480104, -0.5767568020484047, 0.12801505253001705, -0.3348026011301655, 0.49717965020996563, 1.3221868340533083, -1.2122463427133883, -0.4980220715869756, -0.9223313007198425, -0.4225747791276374, -0.14892810807017307, 0.04302743446168818]	21.07987956750349
[-0.6399710860502837, -0.4639970404498061, 0.5733226349499647, 0.5639590235339739, -1.4053363194579176, -0.04412977817342668, 0.5672382413372766, -0.27808029115203436, 1.2063488844392691, -1.3431033294816785, -1.4692025783715021, -0.15161951152093847, -1.237944414691089, 1.6121349128402618, -0.555977961246588, -0.6880198051124733, -0.7938089993863257, -0.8993070770928848, -1.6503536396343323, 1.4659406198415026, -1.720759572911402, -0.4799352078513249, -1.0046682730064176, -1.2656554062661605, 0.9641606767684848, -0.08640480164609399, 0.5281469991674427, 0.2809842950584031, 0.11219538291486138, -0.11615897055450428, -1.6068564177214386, 0.11877550047174021, -2.8952974995623086, -0.11481491797972232, -0.6755491260470622, -0.5575358657024649, -1.1394183346907656, 0.38200661196954583, 0.9220249239498369, 0.6337270888385036, -0.7298257990102875, -1.12948460901959, -0.8044168957889312, -0.23111297650523632, -0.2712867324944971, 1.6621886603315275, 0.7070642067441371, 0.50348471120033, 0.16605902073346382]	5.049128250039303
[-1.824871897557159, -0.8544006210612204, 1.3817061031615687, 0.8076373482306557, -0.3584919379092579, -0.7402644428392279, 0.48223223511630287, 2.0390972557515665, 2.546174643966297, 2.17887147192827, -0.8261892358306057, 1.4002322096393314, -0.15623197351052875, -0.12940824333075138, -0.3622763093684337, -0.2950149984376072, -0.5146266556096493, -0.15992695897208237, -1.581295338268947, 1.4080502953951741, -1.048423591859829, 0.8042847736738122, 1.7973218506166921, 0.8574972820018961, -0.2994663540182207, -0.8521408111174025, -0.6263975557128898, 1.267074214740932, 0.44658829289702157, -0.6296091055430553, -0.12859576605262166, 0.6295501019857314, 1.6386719395308638, 0.16090905567566455, 0.8957448316216093, -0.6773897640086222, 0.48793223475388864, -0.14552526389647583, 1.1376386579440045, 0.28494118324255935, -0.32712116265724156, 0.07050278130187983, 1.292118019049685, 2.388380553535465, -1.1436879892998988, 0.30397384377528597, -0.16392786444124047, 1.28381294564541, -0.37660395366196164]	-17.793474288325044
[-0.254830734170529, 0.19150410141131666, -0.29409827481689454, 0.5210446994916403, 0.1980107183217716, -0.03143686617138169, 0.3482134738928549, -1.1076709450408908, -2.1302272574924555, 0.27741712526418777, -1.8002419568045471, -1.6680059072671352, 0.7556485025659814, 0.8046674879257303, 0.4171376223258026, 0.7714992296219093, 0.9423215077433148, 1.0043219513490556, 0.7635184430085074, 1.0717514305066687, 1.5625336766017244, 1.8247348182927359, 0.6644715837577889, -1.0618013013462415, -0.6231135375764156, 0.8643842449408695, 0.10072473550935566, -1.863217956332189, -0.5863231050682746, 0.07925862855033478, -0.1380609111343817, -0.7551831644888853, -0.22792560926441183, -0.8922226134692708, -0.2775020013583144, 0.4351693568968638, -0.8507776147205777, 0.0017990633518681432, 0.2222053612555517, 1.5903813950777543, 1.0329945894686392, 0.781546172075918, -0.5815585900151725, -0.4057174392601459, 0.06017747322613727, -0.38038190685732665, 0.23284872424852773, 0.30947681935840116, -1.7237594005106633]	-127.02828476784077
[-0.05072163907936812, 0.119427591084282, 1.89096498334761, -0.6409587205965283, 1.1053065879486133, 0.9119846248083624, -2.1462555517442192, -0.2528554338057307, -1.4918203438320892, 1.1178592081530783, 1.14339685371804, -1.032355498089357, -0.19267383057134743, -0.573282576974427, 0.07171227549068766, -1.0256694163211773, -2.8910367686274605, 0.7630257091219269, 1.4013535230328227, 0.6803450487090593, 0.6137585396621552, -0.8033196838372099, -0.5507820804342974, 0.1300086148821292, 0.8624776197510765, 0.10738168067527433, -0.4820200238273815, 0.1337414323832513, 0.18767328762994706, 0.2864707767813655, 0.2768993755794586, 0.07233693919313951, -1.5527427855773726, -1.3925275585914192, -1.361764812155209, -0.7859028926681344, 0.36050104215346246, 0.29109867249284527, 0.6819805765058388, -0.5945102425534284, -2.1022497190736367, 0.8268436729467561, -0.2812609020698025, -1.8828086454180832, 0.792427974475635, -1.1139806010856417, -1.185148219620962, 0.5581738114411314, 0.8737428414138994]	63.52531941871121
[-1.7578548825876237, -0.6356279935280715, -0.6346647625136242, -0.04954651669338447, 0.9281070967786526, -1.1784549312663062, -0.7068465993928866, 0.11120145579048878, -1.7523069684465065, -0.014262580371120348, 0.08358730968494306, 0.8367736913928804, 2.229498149225078, 0.6273840171164858, 0.8241623908836171, 0.5439405976682641, 0.0707818429089608, 2.6269464943910577, -0.8446846187281034, 0.3190204643767923, -0.8058391602808846, -1.4603695626336768, -0.2781463704724599, -1.5516723570360784, -1.5431987683391548, 0.1246046087090254, 0.4167069395776777, -1.0233991573438617, 0.9214055131764367, 1.3384709115076043, 0.35359559049009814, -1.3337474970978107, 0.5363409687978739, 1.60874322049411, -0.12899136619957458, -0.20063443947406265, -0.5414301420532537, 0.1637025375805129, -1.5050952567567053, -0.17852823215471278, -0.3003467613441033, -0.27923280618532215, 0.8316838442368718, 1.701946768984806, 0.6311282629233528, 0.6918580929945978, -0.9643855327129377, 1.3528459234187062, 1.3877100075091116]	97.04368304826042
