features	label
[-1.4998514149606217, -1.4553989380916397, -0.6001395696284405, 0.4265359463287325, -0.7497862726422738, -1.106596543016777, -0.24926600824090597, -0.04513492954390535, 0.7412708037813855, -1.2474541227471885, 1.2077848079532583, 0.7964728102810434, 1.1945301894531755, -0.49226363760280717, 0.6112623006429702, 1.7177961912202309, -0.15060065077743437, -1.3234144241915011, 0.1232405676825356, -0.2920151306971242, -1.2636225810758754, -0.43120105411649967, 0.31261022789454557, 0.6761409056312648]	-13.738016679581726
[0.5445585961688164, -0.2617551870799514, -0.12978268196267412, -0.01173749486243113, -0.5607168352409027, -1.911882339728689, -0.945609250266866, 0.6439840598237628, -0.23430227652088842, 0.5372173640027315, 1.2169008525718457, -0.5414784724833638, -1.121305948919276, -0.8536524779542116, -1.5718421120389987, 0.23573678652714267, -0.3990227291374469, 0.6071739201930443, 1.3206867550428563, -1.2001079719473913, -0.15951258646922714, -2.1606388306910156, 0.18132266609096195, 0.8384401246754447]	-53.597033261026816
[0.7729986334987593, -0.03998855618592186, -1.3682250041273647, -0.31071462456726195, -0.33215939371498665, 0.10754102819194135, 0.43117241118365385, 1.1592660412207554, -1.3757158986138003, -0.33033396687712663, -2.376962145865732, -1.492456746636606, 1.77767786513168, -0.32575869413918457, -1.774313394869037, -1.1385098935360098, -1.843476953382224, 1.5132057408682416, 1.349266634577924, 0.638670310865867, 1.0044956507650789, 0.9773032312267423, -0.09155959878401013, -0.2003103742408178]	2.4030637347227426
[-0.48730190262127376, 0.6025268471650558, 1.2001233785858112, -1.5612683845620603, -0.744159868229837, 0.21575444980706374, -0.30618212108244675, 0.34585242415737033, -0.11421430177014535, 0.8596616988129075, -1.099760278011385, 0.7450542619582461, 0.4260989539345238, 1.0160289251269607, -1.2072992534778848, -0.33823934132188765, 0.3200855449818226, -0.29396077240733015, 0.293325352291488, -0.07003602308460333, -0.5170481745590975, -0.3179938982529297, -0.00142422661548034, 0.780903644768327]	-51.54090594488549
[1.7860439202364953, 0.4704677430666866, 0.5175230802208899, -0.37386186592890114, -0.575892504553748, 0.8724538482850418, -2.195353517595924, 0.6090633772690236, -0.9584716600688424, -0.6635339694018565, -0.9204394745842301, -0.8619221185481984, -0.0941906593182938, 1.0873785382506733, -0.4065166697602078, -0.6994806543965756, -0.4913109522098262, -0.7267990960187521, -0.1284991374015116, 2.237237940570052, 0.6885228603683249, 0.18914790087710348, 1.3719840264990828, 0.5373200839701273]	-10.718578827247413
[0.4478616180992767, 0.2516987155147514, 0.22996116758739193, -0.9895124902806259, 0.7360642526969134, 0.204936566422688, -0.6221075498219173, -0.2871583717364831, -1.284823791411556, -0.25055292768344684, 0.255427871898919, -0.7848081357800045, 0.334717121670581, -0.5660819363274994, 2.077270343094371, -0.9655789495334622, 0.37478997607813797, -1.3652437852650838, -1.7205410173733071, -1.063049767774391, 0.21523085489373758, 0.31025413033336846, -1.0685615227385417, 0.29213702775327527]	-76.30424048768842
[1.2563892159792598, 0.29201635513589086, 0.8212946410718153, -0.12838566753816633, 0.9378209736501542, 1.9269375022398418, -0.783270380592566, -0.1327474207722221, -1.8532676319019796, 0.5985652388720375, 0.12434374666331392, 1.9635423619219803, -0.29544014595537305, 0.54315824471755, 0.3029524577348012, -1.3384813272257883, -0.8162625953724127, 2.036252434968058, -0.5563833959687849, -1.330958393260516, 0.45797873139689865, 0.39026509554791383, 0.11434206201569704, -0.2898266345529494]	18.351858886858526
[-0.5083800884070467, 0.594872584644367, 0.2436700862478665, -0.25246721119467463, 1.9263436130012541, -0.5289451402653289, 1.7978185475355812, -0.07787734110344696, -1.1055528667071317, -0.7788951218895541, 0.7959851744280494, -0.29978639766558296, -0.11327740798935015, -0.33335597412008666, -0.2079780365452717, 0.0021802752332839475, 0.1588672106415334, -0.6293684301794322, -1.6661260555321307, -0.5050161610993555, 0.21473302941938247, 0.4322063587838215, 0.9413329122091593, 0.4958251792423854]	18.49039575462983
[0.7468736607062849, 0.4519484947709378, -1.2770676587841558, -0.5135846128878716, 0.4333746922085301, 0.36232659594175004, 0.890867160632281, -0.6789550644773265, -0.6688944021490105, -1.2958420873575942, -0.08642539032126793, 0.050328703483008545, -1.0343890016370538, -1.597610257633876, 0.8972021253949333, 0.06385403486038882, 0.6455090204862317, -0.7299871843715579, -0.847487786595447, 0.6077015818660177, -0.13756541690279375, -0.7690203714068817, -0.778137565548363, -1.0682326099658768]	-6.749951799079332
[-0.025959202204884853, 0.5804610488269025, 0.07154726408436786, 1.1736113070690455, 1.0148377312117705, 0.6401427669656916, 0.08891076286664401, 0.4299233889167138, -1.8868341044074675, -1.5970447220970518, 0.0363112532519068, -1.27525006828332, -0.3079423562526678, 1.5662879442552404, -1.4024930402568536, -0.6790236760752013, -0.23225865370873658, 2.7574718177141926, 0.3771215645288633, -0.31439864340982504, -1.2897779256927047, -1.5496006238633964, 1.8740070174240608, -0.5361271677307872]	65.10212773774352
[-0.0499435596022162, 0.5598877327126676, -1.3717206143202487, -0.138881224183038, 0.27793499170128005, -0.5751506434458936, -0.8265014277928227, -0.11022809056617604, 1.2733328875846288, -0.18914417552984378, 0.6604284501167553, -1.90438076318592, 0.33788531121947274, 1.8073129755362936, 0.45895067484179974, -1.0017404011500566, 0.49913535738073517, -1.1581128476796225, 0.8178394995276018, 0.17388965734912576, -1.176451174634889, -1.440982807230178, -0.36786151154299196, -0.3257965890773512]	-35.71552330887694
[-0.9439792914834199, -1.1149361228575523, 2.1671413446849455, -1.790353284440599, 0.6776715392076837, -0.9595049248082498, -1.1275061618490592, -0.7061015322880849, 0.32306849779459684, 0.9186092030237935, -1.344536403766263, 1.132026050055269, -1.7196584340247876, -0.5240062960512136, 1.4241999956446767, -0.7451788194201466, 1.052892057705843, -0.0260412619320116, -0.33297107224112754, 0.46317873681614474, -0.956848810351913, -0.6195575284626109, 0.4542684444386007, -0.3629050586048593]	-42.191883509874195
[-0.48330411264070966, 2.437242077689496, -1.3471541643569507, 0.8563507288656882, -0.49653894709591617, 1.9793393900509209, 0.047790941136127287, 0.07516546534410941, 1.2442101063381057, -0.26810108285629664, -0.1912954438933414, -0.9821261417657523, 0.3757085905842998, 0.7193740122830303, -0.6994858158284146, 0.18116550907535248, 1.1589402171365202, 0.7246993942187786, 0.10416362977873746, -0.3773138100132981, -1.3625193034657224, -1.0401192911119068, 0.03703768436379324, -1.4190694472474927]	15.92263357905236
[-2.2536965445894435, 1.5514435824909596, -0.23611499183485138, -0.37381783592529205, 0.6484602420133017, -1.2701503703383323, 1.4412266239936007, 1.4699594039741986, -0.5765560439805693, 1.3743324874385532, 1.5850564169697918, -1.461396155186641, 0.23562621502894487, 0.3205860268166461, 0.033095793739551675, 1.0364872829276346, -0.2165740162820804, 1.242818481390449, -0.515525677317932, -1.0696047051876076, -0.49014038976449864, 0.44063204071193146, -0.10396912385663662, -1.4907721973185586]	44.89593151370845
[1.9416902483052958, 0.3342929080899955, -1.9393257873365701, 1.686130043870389, -0.8485357162975539, -0.3187772305622847, 0.5360651599451046, 0.4572241391338748, 0.1655043550842336, 0.23285818138564482, 0.6996228115363048, -0.08533001596905762, -0.9565717625878454, -2.278722909634737, -0.42682930606163355, 0.43900166592882894, -0.6136518489755035, -1.1706111474744982, 1.2824474013472391, -0.10397107590461617, 0.850306520112828, 0.039111910935955736, 1.8233650549136724, 0.8046766330386634]	21.991322645484328
[0.20402912264372094, 1.3483529494612487, 0.4909787414340912, -0.4182834794371323, 0.557494658680439, 1.7185245243939231, -0.9261751402915638, 2.3650547799235917, -0.3410522503363878, 0.8191544001191716, 0.44964998280956897, 0.03983118356528281, 0.36915536309920577, -0.3153558170744068, -0.4016815095361721, 0.01819462563585017, 0.6841362369099147, -1.0604457913962513, -0.4688226119288895, -1.469580117575334, 1.2381022214760802, -0.24348964080097943, 0.4776530526075147, -0.7502653176492649]	-47.00277554146771
[2.852776931859138, -0.48874464810842466, 0.22992384954206416, -2.3258058339918186, 0.538002966604491, -0.11763956126212166, -0.37303836750892255, 0.5196521129119859, -1.0240068273165717, 1.4718202974513004, 0.9078564933109677, 0.834479582225455, 0.30915776404486695, -0.310941836088943, 0.9371725065247127, -2.0671336388628525, -0.22942692386763855, 0.5917165646281836, 1.6905833397583927, -0.4496562338844955, 1.2689947249132913, -1.4271823803744954, 0.26129853733266917, -0.7101012256935372]	-69.26472776365804
[-1.1873779702187004, -1.3642511058480347, -0.16625251792531492, 0.22164909010614914, 1.4750349760413277, -0.9759318132944625, -0.2503319928898812, 1.2761905273634773, -0.8772029358399211, 0.09293763751989743, 0.9244872131501838, 0.29833036922212813, 0.11021997913233364, -0.6323414360549898, 0.5576685650835916, -2.0294358391754237, 0.9392760327344009, 1.4389844777640084, 0.8294295956388403, -0.43358361011661367, -0.5683225765890116, 1.405050536740348, 0.3854119726446211, -0.478529232312196]	55.60652967774253
[-1.066840837416313, -0.6946875852361691, 0.9193806962810007, 1.6828405808913491, -1.1781848583685455, 0.2518335275748961, -0.13628319420432936, 0.6602952353771846, -1.507570440430578, -0.6935529314512674, 0.7139522192257046, 0.41991094857721556, -0.5308304316231256, 0.3183659043554911, 0.97878828037748, 1.7081020648383367, -1.1596996851733417, 0.3571959569392158, 0.316920970829869, 0.061960986058602625, -0.5638646450855467, -0.14942881667098937, -0.8740864522912487, -0.3445708687303296]	37.3297086865942
[0.6331967304063103, -0.16913826948617988, -0.6173715778397318, -0.1781165799498293, -1.9678083976337055, -0.5078902909057378, -1.2599562694951438, 0.5312814867929386, -2.6100975256144374, 0.3655694443153362, 0.8816672812871008, -1.140873333643443, 1.2685198477093393, 2.603316601359315, 1.8745236827299332, -0.6562311692360561, 1.4255426209954576, 1.0162669650916014, -0.8529047008835968, 1.5035012296477694, -0.1646588370116408, -0.018579906391511365, -0.5335198216065976, -0.18805818628634247]	6.139901028899146
[-0.9519608261491687, 0.5610498197908853, -0.37729679178602615, 0.8708179807551119, 0.42269655606129, 2.1056338973804767, -0.4898496279236879, -0.6603625563794828, 0.35520547421716403, 0.7083008633992611, 0.010466854914066839, 1.076868942655158, 2.6291997868907284, -1.3012086384090686, -1.705465311697008, -1.270453202120107, -0.26543488926926107, 1.5493796266203994, 1.7015175939243599, -0.2984530489618403, -0.2588703071318663, -0.5493266978531178, -1.228834492980755, -0.08947986884821907]	-8.75723567607092
[0.8933873958028121, -2.003832365426952, 1.7568445378753939, 0.8953669768354444, -0.4554674845489177, 0.9457468116280177, -0.13632404813484847, -0.4599395756733757, 0.841101417203473, -0.41518116089578433, 1.5649519182934426, 0.053600013362452015, 0.6862276918934315, 1.1910365555803033, 0.3391295728859267, -0.10319348459139074, -0.65023122438662, 0.6583682648335771, -0.9449143061178046, -0.2099827798833808, 0.18285811167373742, -0.5841226896275592, 1.460951558769715, -1.4303676711811633]	58.31982430826946
[2.4758204659190164, -0.40239203022536074, -0.21157013802277996, 0.40617538543666853, -0.9870267524358117, -0.31678787859606694, -2.30702414954983, 0.2809769644514444, -2.0997480329310245, 1.7591331390679228, -1.0677428821053305, -0.7439444593745296, 0.0019378916840358863, 0.9630213654280511, -0.5789464163960367, 1.215782353478148, -1.443545612271008, -0.48885898540420536, -1.0620397492664764, -1.6192055368868983, -1.6060916156529086, 0.06459635650932773, 1.3475588726289502, -1.7524459862825652]	-21.51740703190096
[0.1730426156104074, 0.04964479790939862, -0.5693254159663688, -1.4703624161478277, 0.06914199426693858, 0.6096392254735947, 0.6782391415372651, -0.533691157784348, 1.1462020815905973, 0.15113744207028904, 0.13093784693899532, 0.8621077156191631, -0.6872154503694793, -0.19175022249405946, -1.8376866170718147, -2.0439346938959786, 0.390857192473828, 0.9342185762366553, 0.2057672493778724, 0.26794930442579856, -1.0642026287049198, 0.05980760095026483, -0.8297342213564074, 0.2633106371308892]	29.372831067421913
[0.7842374603993015, 1.689618090200086, 0.1853953036120203, -0.6926678134902494, 0.00046711593595956223, 0.8387313511327679, 0.26223855860303635, -0.3955429389907128, 0.1723747002402255, 1.3406003106247808, -2.075228177858371, -0.5818895684309001, -1.1041651369576089, -1.500399642226439, -0.042012873053582415, -0.9816679931697027, -0.33312067061501227, 0.5818925019203768, 0.3211637079012335, -0.3354853759840807, -1.3057993831554988, -0.2350232897364625, -0.5580793534893134, 1.8337509246521648]	-63.425752978156744
[0.3491127572342888, 1.5077889235779864, -0.3731862267938186, 0.043744637783923686, 0.38315344995726275, -0.18922218278853065, 0.374963396857069, 0.9238281051647284, 0.7773613569337866, 0.4606627673057188, -1.2457926857266424, 1.6311616320296034, 1.4812055878615318, 0.8460054204076084, -0.5235177091943599, -0.035920089839268185, -0.6368557026525461, 0.7671173624631256, 0.8819389253254227, -0.9791829364913945, 1.2358156188272742, -0.7045574308425007, 0.3491597878728151, -0.8243366712488173]	-21.774377644873336
[-2.6262613215155812, 0.27733351033402176, 1.379838320381505, -0.27098937618200947, 0.45733076480189594, -0.9222872943510123, -0.28006800717029345, 0.6903330313337179, -1.6500617109808204, 0.7916216748805353, -1.0684534681511901, -0.849644532164614, 0.37390899219278756, -0.36243125548233746, -0.6974832153544517, 0.16913530644951963, 0.4203341140109782, 0.8686276540363159, 1.7343252889800447, 0.0763425487172109, 0.21553545031135754, 0.3063002733991174, 0.09393962593134364, 0.15505361955661956]	-46.68098893159311
[-0.7034947723934502, -0.3471750348922007, 0.1511278225341674, 0.59544311147886, 0.42632530190866547, 0.8467380996143585, -0.42412640909663685, 0.5806646969133342, -1.2586474861332344, -0.5391079837162849, -0.6015608491093195, -2.6295454223647847, -1.2628138427244997, -0.08609768069879395, 0.12483598804639484, 0.7428875047543261, 2.0273329069791237, 0.09790758231365365, -0.36354779514578545, 2.1973181268865427, 0.509944365157515, -0.6328712314558071, 1.032943211953502, -1.2480637677113013]	-0.0487841685135173
[-1.0961856256261464, 1.065569011004284, -0.15370035802609233, 0.5292978376088615, 0.41367425375954125, -1.6921487162395075, 0.7917609098070666, 0.0828559638095517, 1.3816244920919625, -0.8795241237075305, 0.8732610227563578, 0.5396076917351066, -1.8990659722381498, 1.5274460846861921, 0.1157608646135257, -0.9995335828766857, -0.32592506385152625, 1.055592666061024, 2.099912007101735, -0.003319948641855445, -0.6647693430176195, 0.36296963118236186, 0.7315101466163064, 1.9023336947074372]	46.32831806632124
[0.5544737802368354, -0.14261385373187266, -1.1158488612642221, 0.48471959411872306, 0.9204053290115989, 0.8116050892248391, 0.4904820789359385, 0.3942445347146433, -1.4404163133452441, 0.07759712834158135, 1.7162633442914728, 1.3921609779804738, 0.44803178038377983, -0.2510975715879062, 0.21139172853447447, 1.1020960679107137, -0.5533512739599135, -0.09079930939587624, -1.656654305130584, -0.9109937222165667, 0.19393761920995858, -0.6548944902741757, 0.1340061490716489, 0.7080805049534137]	12.80803758481839
[0.8409021992500698, 0.38464365897784103, 1.7608810932114531, 0.4320648142145427, -0.8494994472997184, 0.6337698152419313, 0.9222619815923756, -1.672692124395912, 1.210958977979653, -0.47585487678183636, 0.4870081422294542, -0.4862155631408459, -0.7906950796843056, -0.2561198703885381, -1.4490348489620233, -1.5068250580479718, 0.495761917014681, 0.5707615911390326, -0.619013272613162, -0.4819673532364037, 1.8592145865341092, -0.3864726406774765, 2.067135845213115, 0.2675549420514384]	25.52218791109486
[-0.5273393574994714, 0.5408373652060022, 0.6258907852659816, -0.8892204860143443, -0.5377696856864332, 0.8264289093329351, 0.150328226215969, 0.11223731327305846, -0.7805889987014603, 1.3292943349216433, -0.43754243160936, 0.9169389425629945, -1.4490963970857336, -0.05508789847444902, -0.001285064254598473, -0.6489734882215512, -0.373297553746682, 0.11629217386577058, 0.4421346892785391, 0.16644830884672987, 1.3240107827731404, -0.02641166704948896, 0.27626718617117774, -0.6133284963244868]	20.26903839882619
[-1.1149363264666117, -0.7421838863244286, 0.6216731747415457, 0.2864784250035712, -0.5880428171859672, -0.11671035520909041, -2.172183126098346, -0.10170877989705726, -0.5629654406942769, 0.8654574939716555, 1.0536996274122137, -0.06360990495497121, 1.4890409325385894, 0.34616850716012676, 0.37281057960763847, -1.4650203146214886, 0.6562964881762393, 0.2933378889808881, -1.535774910257242, -1.748232882978571, -0.9703731127339632, -0.4956445631744246, 1.129149026551045, -0.577953758607686]	20.696956155336586
[1.3345617314976608, 0.17641726148313117, 0.18043799144861555, 0.04786024639352512, 1.1204296059535752, -0.796322218329487, 0.06144790744773886, -0.6359771020950897, 0.0184468172129309, 0.8241569864647971, 1.607513689445658, -0.4844140368160206, 0.569832896203281, -0.5182036977282173, 0.8255095454525904, 0.7476015653477921, -0.5512015899092546, -3.2728469280904218, -0.4524228128561425, -0.5536186077289098, 0.1889206614479129, 0.8859660543139807, -1.0938710060896482, 0.042750064245469]	-77.41073657694439
[0.1282143647875672, -1.2510470680768804, -1.11910033521483, 0.39122438725219494, -0.20699093166427604, 0.7107285296379118, 0.1095551315697818, -0.5877071327053378, -2.499734474423861, 0.857233001767428, 0.5388063383541054, -0.823805664678184, 0.6036333469386695, -0.9217387996602342, 0.6754343476800322, -0.593565661667184, -0.44060827949392534, -2.296559038988524, 0.34470149574275993, -0.6299237229378244, 0.4673865634054519, -0.1877059073404823, -0.5523058746259081, -0.4819038322978379]	-23.85796932765605
[-0.18952081143756414, -0.6435365030240079, -1.1724057618306312, 0.7706389056428562, 0.6595396471822894, 0.005874721448411733, -1.3597108518680445, -0.56911498334443, 1.4890610846163999, 1.7215098479948692, -0.306578908491195, -0.7847198028343134, -0.017455566133955127, -0.331302841174633, -0.6246779821240814, 0.5716753227091648, 0.5384339693057741, 1.2559582981649013, -0.8752801771512294, 1.8152085818947057, 0.41916773956396103, -0.2675439081927427, -0.1655047821715114, 1.3816107391553007]	-23.70004900184573
[0.4238793293130896, 0.13548885756661058, -1.816321255555486, 1.241170693880583, -0.6873930359671999, -0.5957985198826745, 1.337484132406747, 0.5657864261445985, -1.7781139293403205, 1.6651341492686298, 0.6061034560885292, -0.35596110696744043, 0.054807755720378555, -1.4975816666944135, 1.1908372642228118, -0.5876211405693075, 1.2732180728059233, -0.527348767536508, -2.121830730218335, 0.5117726007263727, 0.6209595832500794, -1.2025495107165873, 0.11827865748789404, -1.605643006961452]	82.7137632569086
[1.132677396667513, 0.6574831204610962, -1.7659476630028077, 1.075861978054775, 1.667926857950898, -0.4188283833757757, 0.40566312502802365, 0.6471519051467713, -0.24757240589709004, 0.25945718343528373, 0.2260601887000042, -2.7755288141387977, 0.6433100835204805, 1.6734636088352046, 0.2860165065627347, 0.07316376464412418, -0.4159724141649387, -0.31041826105086745, -0.26693359744463924, 0.2167427913617244, 0.0967754017956861, 1.1338375725077459, -1.3381709641368702, 0.2567535042463683]	-32.77010568328748
[0.665950188659113, -0.7621299196353559, 0.6237731173094568, -0.8307506069554176, -2.7699093025282933, -1.1801500459441125, 0.7972805501490235, 1.0408590219326237, 0.7336243307702764, -0.7032519868912873, -1.0335797603670238, -1.5393125234269887, -0.7376965639297787, 0.5297535103663149, -1.3927353457201288, 0.23841976885991706, -0.8024042332696291, -0.1985419763498308, -1.9974038863037555, -0.40710037567665525, 0.9594906003128676, -1.5320436874169943, -0.6300540496168676, -0.9344574617500045]	2.088078795690798
[1.3919622250608654, 0.9998186368235215, -0.31644529837734003, 0.3339792385552042, 2.292697758710225, -3.4486672290019733, 0.20812632100446893, -0.9260513893581397, 0.7147701909293385, -0.8566868012313035, 0.032003053100517403, -1.5665010198064349, -0.6869113171374938, 0.36827310715602485, -0.8195240519441498, -1.1370076193299368, -0.4336764164915322, -1.5519916591451082, 1.848896473817437, 3.0323099006210845, -0.4121368611277787, 0.7719786030547106, 0.9556251871294197, -0.06792374258064722]	14.914513690197321
[-0.9378971765589672, 1.3793814996877518, 0.47969879155751305, 1.8363968391653192, -0.11942870270878561, -2.3401161475159014, -1.1792191950093558, -0.6109491500213164, 1.1090492424485905, -0.22178894746902844, 0.9077824997743766, 0.9124070002703427, -0.46374105983373964, -0.6705433499274727, 2.693329159082599, 1.664675497817343, -0.6439854767407502, 0.3574353290872633, 0.16867012618903432, 0.4242359530815949, -0.5168418228339914, -0.6425491987360815, 0.07399890384673687, 0.20947634793528308]	3.4024716154355623
[-0.6631792108000643, -0.5810401265885292, 1.9199767862583221, -1.7797572286374888, 0.5731730139449029, -0.9052647708410612, 0.4054306644362538, 0.32327219167028237, -0.8625377529335684, 0.2945530814785932, -1.0908406178595755, -1.443984545576499, 0.504107869108889, -0.49701464899389347, -0.596745030114877, 0.5974485517136323, 1.0270364548225495, 1.441916989323804, 0.43736663032131123, -1.7221832815345395, 0.28570716720055817, 1.1034095854747124, -2.5277249245306597, 0.12883686414032589]	-164.2782627753173
[-1.573575083986208, -2.0294556610010095, -0.4985085672612892, 0.33760391141396895, -2.3563949335794336, 1.6369851120139385, 0.9485219051133926, 0.998706033428122, 1.0947834732933863, 0.09310646848626628, 1.5542352444360554, -0.47816225032108334, 1.3394854390723265, -2.215817523555769, -0.20321620616442487, -1.0603402465083913, 1.2472658520825013, 0.620157747978705, -0.9495162635786185, -0.07248555041548019, 0.42149299975713234, 1.497600324645271, 1.7605715701146318, -0.9509494387264317]	120.87089941950703
[-0.34171657628079205, -0.5979839519693666, 0.6546826867386056, 1.4801904909458612, 1.7680739322385837, -0.023194029394582254, -1.5797863474546219, -0.16560031158501654, 0.3615118742708883, -0.2514404559017691, -0.5267269500855062, 0.44420776349630714, -1.7103153034303749, 0.08988415898005192, 0.7044301469763538, 1.4563482761921562, -0.704638289302914, 1.5783510255256543, 0.7386985833051265, -0.7571325893827974, 0.19981156914263087, 1.4017880208232325, -0.916337436460508, 0.6577449833455853]	-56.954067664590646
[-0.5496696041397506, -0.1134244093881227, 1.4163790611790705, -0.559342780243508, -0.29072295942919335, -0.8788161987222705, 1.8627441274080003, 0.18822550725513507, -0.30830025896914987, 0.2975693234522081, 0.6650597200444471, -0.8754154931341317, 0.3964830945073282, -0.15608430137119053, 0.3998653745359428, 0.007169436735287277, -0.2686448284010602, 1.503895805123833, -0.08368714928009549, -1.7140200903125808, 1.4097576243592704, 0.7572236154194086, 0.9178898846481642, 0.07352358738757409]	-13.176218380874332
[-1.1816908693076504, -0.41740259101931476, -0.29196421186008525, -0.44109814359777655, -0.3568744005009995, 0.42416685800774845, -1.0349743228461266, -2.0207893017960727, -0.2148708260603999, 0.33614776414825903, -0.2964823416555621, 2.0802413898707157, 0.22382225004611292, -0.8335878364568966, 0.054742281024764285, 0.6618954384945569, -1.436162173806966, 0.1756369141662168, -0.4711159494834596, -0.653190933693376, -0.14429568826188033, -0.3355135626631836, -0.5627919325817922, 0.09807785939304062]	-16.1757816268828
[0.7996831265902272, 0.29526198980508905, -0.39795491460694316, 0.6746692517694072, 0.9939877373927011, -0.36070185440492447, 1.1490827882883747, -0.24712051120339062, 0.776528181114638, -1.3478452945325072, -2.233251863347177, 1.1972334012935304, 0.03344729170060404, 0.9799491756110977, 1.1560106427587047, 1.716000576724392, -1.2777001648354531, 0.36487842811990323, 0.07426187111898758, -0.5220197737759251, 0.05922747171762362, -0.06275433144148425, 0.36295642237021436, -0.9376683017138071]	-21.81055269488889
[2.2834931561214935, -1.0712616426626715, 0.670030387468727, 0.6179966312782048, -0.06880167581303565, -0.2779473256291469, 0.016071018928082277, -0.3304582524393375, -1.0774978024286612, -0.028921861611766114, 1.0956400058449791, 1.5203296842074923, -1.0003633797219489, 0.10706348927093932, 0.27474639827495506, 0.08874299894792889, 0.3966360991750391, 1.3399412045292478, 0.4895765168235663, -2.2276435220881745, 1.2120679829401646, -0.5591665983459848, -1.2255153958202984, -0.876416893901225]	-57.63359165516414
[0.5440791657962726, -0.16602593772128582, 0.3348481812145832, 0.1652280208199206, 0.06473472430331248, 0.6846387775768907, -1.2389058537021376, 0.4521210385699276, 0.08652720400883152, -0.6594961032128464, -0.2132327960771209, 0.371352026348388, 0.9700120282526267, 0.8166691587428799, -0.9289592562230234, 1.3933789627069313, -0.6223905016498281, -0.5525885309086528, -1.3646062313638903, 1.3394404522938337, 0.2908203853545217, 0.9649929082308132, 0.6905869109720341, -0.18994609136741208]	7.078141735423124
[0.8488554817994359, 0.411687217090723, 1.0622498996745282, 0.9734438765627342, 0.5840349249855565, 1.7026883612700352, -0.2149053374952601, 1.303284912301545, 0.747257948286059, 1.901776332169865, 0.10056742709781707, -0.49318855422678454, -0.3191831488044903, 0.26453008658865007, -0.46492843182634763, 0.683130199011006, -1.0213392800786258, 0.764134503312106, -0.3496376769362474, 0.2502298474285608, 2.5218177144319833, 0.21938850598088858, -0.8230562393035229, 1.2290091506161895]	-40.43134012690575
[2.4089421974256764, 0.5884119390871962, -1.8115161941484645, -1.4854036196748317, -0.09688234102913684, -1.8119573698690836, -2.986245341814968, -0.7444466531447587, 0.2946777373862178, 0.6418894257709609, 0.25157278189572047, -1.247327585867855, 0.7033852090090816, 0.8205960439184122, -0.47340958727146853, 0.5402933489495337, 0.34807993722435704, 0.42420627882084627, 1.4475038461701737, -0.5368381598401755, 0.32741735460346183, 0.08226654112205242, 0.45853969403710393, -0.198204705253517]	-148.67225635049365
[-1.2134368481010511, 0.0633696169638578, 0.5118820998500764, -0.49464999225187656, 0.09695633886792836, 2.0564222690535456, -0.9219185831757464, -0.2523646966028488, 0.36912096743836414, -0.49247561384256344, -0.3903515361117291, 1.023170278464536, 1.411853485231809, -1.419079119585005, -1.0640005927106857, -0.8016098676724948, 0.3880863436000329, 0.3374395963086475, -1.3879426427544252, 0.9355705023079742, 1.0613744805838616, -0.3573425287783128, 2.4181762399733455, -0.4255299643857777]	49.53401787998956
[-0.5327906194455392, -0.33522254609746205, 0.48265411908605454, -0.07973542067492795, -0.4428583288604078, 1.1318008838088447, 0.8617168368199121, 0.4066081161288711, -0.9368945032658123, 0.10049362626892869, -1.1244086963405073, -0.8716092185204255, 0.6052871842143392, -0.4842965139939539, 0.6726398839389219, -0.21236412994242146, -1.201751962708352, -0.381675340201147, -0.5413606285661566, -0.9896936833815342, 0.9669776531631845, -0.06801087525946367, -0.3864848407554788, -1.003032496819651]	-7.702724979531434
[1.4049520918511134, 2.035577406988449, 0.42252765133659564, 0.4779536569493698, -0.5747905497163858, 0.7443433672376703, -0.5164062875658494, -0.5797678368132132, 1.2044246026085672, -0.2728390192006665, 0.01510337969723255, -0.7290968188489854, -0.6817078188227461, -0.8044860911313979, 1.444157790299254, -1.3286245181106895, -0.5950013549579852, -1.3816383668779997, -0.2628778967762627, -0.6607667423573803, -1.016036669681739, -0.429957211769187, 0.05856849445965104, -0.9366856700515458]	4.31341031073222
[0.6780752912460966, 0.42796492925534674, -0.5308720099169164, 0.33313771569757816, 0.2887428672330141, -0.667446552803089, 0.1440852872216749, -0.8189297814323786, -0.7515126617644324, -0.9598396266053751, 0.8249004628378691, -0.654349688885781, 0.5916858566865463, 0.29979974263880094, 0.9278689284546361, -0.14043738524355687, 0.20088618465897834, 0.333516976025466, 2.4497371742804828, -1.3990038025379692, -0.44642248814615687, 0.5180490766259883, -0.19781553638378477, 1.935834440594812]	-101.9998623842902
[-1.0285110421823804, -0.7097782245822115, 1.067282417337729, 0.5886855573807809, -1.8130868065465477, 0.8164674745814159, 0.16043701620940473, 1.4482234869557948, 2.560122033793138, 0.34374503576048154, 0.8560286908228574, -1.6752397875347929, 0.665272985130133, 1.8481183731002853, 0.2189946061236097, -0.7557724376740598, -0.17242222203779634, -0.023287916421366267, 1.812387900192312, -0.06949282824183713, -0.2602357990040074, 1.3521126482672983, -2.048121106567864, -0.4036337169326326]	2.7579886219815286
