features	id
[-1.696562636145836, 1.5008683702707664, 3.219071912622062, -0.014947096831384005, 1.946021190353592]	1
[-0.8142962933851211, 0.3381137786209391, 0.8458983827571777, -0.49682585217679615, -0.22379041997582694]	1
[0.6438681247039512, 1.3430190353481115, 1.8467135582402727, -0.5418804928586053, -1.0685658271538376]	1
[-1.3454876933366453, 0.5682579959263365, 0.5364118742340273, 0.9564304910876016, -0.18923617860844444]	1
[-0.5514665828748256, -1.4599940631257564, 0.4793023793558144, -1.7619488356749538, 1.2772948192274896]	0
[0.8525921707781079, 0.3861426387926364, 1.2740844798470905, -0.6483892843648736, -0.7444626923300314]	1
[-0.8245065859538846, 2.009433751127119, 0.11179415485319179, 0.6247358912676738, -1.0174035452662022]	0
[0.9850191429807145, 1.8440744595225167, -1.198070283155743, 1.7039393023791307, -0.845229627022884]	0
[0.5786664672452388, 0.17077386604306793, 1.019637085516148, 0.8410563392363926, -0.31847984286436726]	1
[0.7992683000928817, 1.0315797197529293, 1.0779276077749813, -2.5321703527822876, 2.158669673060943]	0
