features	label
[0.9906741823003083, -1.2436011300866712, -0.19062932683171113, -0.11904720772121717, -0.41768603600038945, -1.1076408412483705, 0.2991458301655184, 1.163313522178946, -0.69246096745307, 0.8042424778024434, -0.8112514618910557, 0.8143740067620113, -0.028049936700701477, -0.8651091578947924, 0.8113439603787063, -1.756504123557764, -2.8683521517949826, 0.6244353323392559, 0.39315680247658186, -1.594843148089352, 6.703069275648206e-06, -0.3227219535427714, 0.8064715752912419, -0.5407617874296095]	2.2208961317433342
[1.677752648382582, -0.9373359125791167, 1.015744261509744, -0.005451409609399921, 0.835982809635304, -0.07536591330738736, 1.578976297862935, -0.25275633517284624, -1.1650032018704077, 0.41660206051605736, 0.28658837521923686, 3.016739425663407, 1.6519239433015567, 1.8073811440866037, -0.22050108528244178, -1.1254582596883342, 0.1549456384959353, 1.2618479882619058, -0.9173163839500326, -0.7806210587465481, -1.2116280202003276, -0.5093177277938824, -0.14833138533688672, -0.9607914439889963]	-25.61691541171631
[-0.18676703579962203, 2.066635332348645, -0.5339086826052686, 0.12990198890945234, 0.2992086159457585, -0.37090761058862975, -1.308614496084059, -1.6310523047061518, 1.4611563287225795, 0.816591452610765, -1.1078887089963443, 0.7016487480118582, -0.587023136278422, 0.37191833602307073, -0.4682671184828173, 0.020624257537844103, -0.917228295366825, 0.416314738442259, -1.457021618263345, -0.8775258399820297, 0.07517454257399603, 0.21176503000937255, -0.8039214808195263, -0.4247187246850904]	-35.51189003770989
[-0.27370556472945023, -0.3507582091738532, -1.7043285693348578, -0.30523838693634253, -1.1641542023392664, 1.5824323144795067, 0.6774521355521588, -0.1031041111004971, -1.2226263333944365, -0.6782685128514512, 0.6055451250549375, -0.9991119449116395, 0.6457137714108646, 0.107777207590149, -0.462999133298874, -0.7939000140106243, -0.26550511290305023, -0.12944399463329395, 0.4093578232629845, -0.13146541658028468, 0.45057978130483617, -0.008962958426314761, 0.6218963339828657, 0.7931926151553929]	15.32025232632024
[-1.2447648903719004, -0.3470194459273585, -2.585995031924638, 1.2758306964698949, 0.6395305829824505, -0.5437524773337072, 0.243018253957921, -1.6301961071817443, -0.9327971495391598, 0.42425621847896416, -0.7931396063088837, 0.20903503283683633, 1.81741288124697, -0.6253886565368856, 1.0963374981479912, 0.7242877917463024, 0.33301652193713954, -0.5122333348640479, -1.3203467165129237, -1.1556087890897409, -0.81886238814472, -0.9554687293472326, 0.28605258722572413, -2.5442634231442156]	-110.5765974503175
[0.328988441478735, -0.3714514070105373, 1.0334343234274617, 0.3903381008369878, 0.4040154428426921, -1.5506498618102957, -0.4139789477811053, -1.345629394597238, -2.2658389140566975, 0.7579701308469985, -1.1900559648859164, -0.8959960447232581, 0.454740810429892, -2.1196061028956907, 0.5222905889589784, -0.21419190402903662, 0.14120617413372089, 0.16838151950242586, 0.6184170924774657, -0.5951852786811359, -0.317993308379767, -0.1254741985117073, 0.6234675620695203, -1.1327607637875543]	-107.76826021000603
[-0.6761780791927315, 0.507502522635308, 1.3782772892667468, 2.121610441032343, 0.14550085231402085, 0.5554325779033672, -0.16475372717317252, 0.8708784871240753, 0.644889791736213, -1.3904825497454363, -0.5942610298251192, -0.17733699881981552, -2.0693135320428704, 1.7610256246288851, -0.09948730323250166, -1.4260944346590818, -0.13237546994045238, 0.1917164985476137, -1.5747753133782334, 1.01133841407883, -0.2942198058853197, 0.6362038625718981, 1.0773730746795651, 1.2222514886245714]	158.70555398356777
[-0.6283417645558486, 0.2763319671270884, 0.5813761799255612, -0.006936573935272303, 0.09306687450828896, -0.45143522673568043, -0.4198303493952386, -0.9910020174020379, 1.5834218594017584, 1.3369398192251567, -0.6981718953761744, -1.6634823806972103, 0.14619497170331935, -1.227659143352422, -1.3675841739480368, -0.687451471678599, 0.3499533368214569, 1.8312520746731855, 1.3192521819607592, 0.13348265346870786, 0.5407503987333933, -0.9985444446728369, -2.098809772874727, -0.045008196384441146]	-64.41388352125202
[0.8965592374287757, 0.5298958876493424, 0.4595119139501517, -0.8254892758036407, 0.004644022760564461, -1.7734078996929106, -1.9257986803530394, -0.3032343721890929, 1.0518420901051937, -0.25792682245589477, 1.7500840183004795, -0.6334812227735784, -0.004470316839659273, -0.08488683258017087, -1.4230134400454029, 1.2906287814679152, -0.9055692340667325, 0.7926270798834957, -0.49739825101018637, -0.4807986761608649, -0.7575824838873334, 1.2778506745421223, 0.8290346829808971, -0.02568272291167081]	-5.347610694986848
[-1.6664460301204307, 1.4298907834328105, -0.6472470464195432, -0.3107755052128301, -1.894953319930303, -0.4620915197673496, -0.8900566019104209, -0.5801693929869376, 0.8806087835624223, -1.8202277068291317, 0.6611870129833852, 1.6007383266165895, -0.10912967077325686, -0.2979488927490337, -0.12913914399901766, 0.3125842393105401, 0.13893731169920692, -0.5931097951611991, 0.5496644241342684, 1.3141091288124904, 1.3939227394656284, 2.420473376181014, 0.7018764244631263, 0.8531497408899777]	-36.49115740479314
[-1.0088311352476849, -0.7779464973956988, 0.12353285112309434, 1.2499061012470607, -1.185461891821531, -0.5355787217988711, -0.2205947328874297, 0.5906797052329428, 2.3824230465968985, 0.20581450414977193, -0.2128221575226449, -0.3807106862938434, 1.9156890562676905, -0.3760288341821802, -1.1875156904075537, 1.595668123453748, 0.07510640403912598, -1.1657860188658828, -0.3623511457794127, 0.17093211620528426, 0.8017746124236202, 0.35332544554248774, -0.36853552161351044, -0.7997839393257259]	0.22996955501589333
