features	label
[-0.9254784551864518, -1.75372404423819, -0.31498718666389863, 0.5689694819922146, -1.1164779087673993, 0.7807791698706366, 0.4998376646915596, -1.0880275177331213, -1.354068042322426, -1.255608190322977, -0.33830959858290827, 0.0022414418399425507, 0.0147141472572604, 0.4203901575516699, 1.8411644720882103, -0.34977195888417323, -1.4304113288381362, 0.7512431191683409, -0.6056371644960967, 2.9834235874855985, -0.19644083746337987, -0.11017982392895481, 0.7154828418046054, -2.0781689972497155, 0.512829037217881, -0.102869150865499, -0.6788897639250496, 1.2003339639074433, 0.059998065155652376, 1.1508842341675123, -1.0490858367658007, 0.1685097954360285, -0.6811354805669704, -0.9181810066972438, 0.031024166533540263, 0.5035398001193743, 0.2385862101530585, -0.2737753140473642, -0.4038165605840084, -0.5886789945744485, -0.892785246686575, 0.5595682917739149, 1.927382588588117, 0.4029538251969723, 1.2558084458405494, -1.19059270328563, -2.6485133505838534, 2.3435163654050455, -1.6197181669074598]	-20.432704773126655
[-0.07244071842500006, 0.19199634519804754, 0.2573744219168578, 0.39940411676222776, 0.9189238871404825, 0.5836417863778518, -0.012939794658508074, -1.3768176371159138, -0.0961770131197358, 0.3761593283064269, -0.18983513485915496, -1.4294509972698177, -1.2658686487152297, -1.3281093547977518, 0.5481669266562517, 0.7023397343205784, -0.7098071120931103, 0.5505842837316857, 1.433040831692183, 1.355065511550792, 0.3702087869385302, -0.5149528543765041, -0.22067080588827948, -0.015057872071033528, -0.59179351163, -1.1972967635793685, 0.097954767129249, -0.36780082719180385, 0.17480782730294828, 1.2414835048038069, -0.6078782693250057, -0.5462685800039465, 1.0133744333438892, -0.03251098808977822, -0.5236426505981375, -0.8307264462168996, -0.3956631507334088, -0.37545462939901564, -1.6413230870356177, 0.026104358451201477, 1.3191798904214354, 0.6341829304927085, -0.10158774150624826, -2.215063314404353, -1.4438380483488507, -0.39905568810387926, 0.2464427916917152, 0.4713922627906175, -0.348847381439898]	42.80922208768711
[1.1510048850346046, -1.2001443324019079, 0.43451008784217254, -0.3478401393113887, -0.318650167534378, -0.6017488034426697, 0.37923801852903083, 1.1712556537219774, -0.5466811722169462, -0.5439546005187023, 0.013267022134468542, -0.3713949806908569, -0.28416870402301464, -0.05863566598277468, -0.9202763374136974, 1.1242632324987714, 0.946719376081448, 0.49093077072385943, 0.1500973182409775, -1.4216585755967244, -1.3685572575598606, 0.710301794928503, 0.3881863053223396, 0.5090105023265873, -1.188551567106836, 0.06055868965693187, -1.6342660750269846, -2.522848007788775, -0.016446760235298737, -1.0237101948799443, 0.6666386906412429, 0.09349378230426228, 0.30259531990475913, 0.45637931666002557, 1.101280270080625, 1.1222757062842643, -1.7684055764806583, -1.4323135255622907, -0.24031088287109956, -0.6026807323834256, -1.612983171911158, -0.19757769515063017, -0.23687223523910636, 3.058108972827426, 0.22762158995034046, -0.3490260816145951, -0.32692187385829313, 0.6196164974908175, -1.6331839436257367]	-110.0175397288989
[1.9289916490907701, 0.7503720648874428, -0.5074879515607523, -0.24609545701937666, 2.5799270193870845, 3.102141462262707, -0.5915318042921701, -1.3364437375673535, 2.5382100820215436, -2.186650471600674, 0.11964187862004544, -1.652042284891151, -0.04098322886715054, -0.06645370705009408, 0.8619824880560365, 1.0808545890717662, 1.625348348683894, -1.8067167329582834, 0.2798664156709539, -0.39177775899025474, -1.4081710623833525, 1.411559243783976, 1.242365909159092, 1.31652966353904, 0.31176908546471405, 0.6336649060636051, -0.02356046485137953, -0.3638082025877256, 0.2302666466620836, -0.6817858257096397, 0.19312204285584197, -0.08488062409919947, 0.2967841912414843, -0.5924692283817308, 2.433446552618304, -0.31925211011646115, -0.45653779012821394, -0.23889148448092, 0.2768549433806165, -1.2028372525777848, 0.2395948979559882, -1.5318710660466044, 0.24742652477679575, -1.9379175795049175, -1.4647567691587573, -1.660674329746112, 0.10803315601048849, 1.1484809642866176, -0.8610590737442061]	122.627013937769
[0.22555320860932557, -0.6481639270703426, -0.8860882502775528, -0.33298818994450774, 1.9385266945995312, -1.1788311640933735, -1.6942933167453211, -0.724601816959894, 0.10224966317474549, -0.018391745145328875, 1.8763366739919332, 1.6943757244063629, -0.9238757415336981, -1.16895186641071, 0.5379596837930348, 0.12690628003194135, -0.1960486008252627, -1.392349353819301, 0.31839776376860934, -0.013843264205890384, 0.5424560656523739, 1.2418087950227585, -0.4648748541813318, 0.19516399145816457, -1.0544555094855215, -1.0003756408221172, -0.0808467938349419, 1.0005022195514366, 1.729627499874593, 0.2816379810163661, -0.5166594797481133, -0.8225810130538475, -0.45186995968842836, -1.212890491098363, -0.006285247991453517, -0.8557886785047742, 0.25714451351501877, 0.6048627767150914, 0.8263213966948549, -0.190542538896425, -0.32627523770398653, -1.349606375656929, 1.0595148141812287, -0.5483305162336661, 0.8985962863885564, 0.09821297009678055, -0.24730092211476648, 0.2361051351124533, 0.6341089704005154]	35.8842848822017
[-1.0154161527601668, 1.2498026448599708, 0.24073383984602575, 1.3002118502239637, -0.129356027589369, -0.6585117897071926, 0.2109760988780587, -0.28862463220786155, -1.428541738433672, -0.36884494261290257, 0.22124554128639415, -1.1097506879701213, 0.31049659105710026, 0.2775033574609143, 0.012397915756641483, -0.9195489351957208, -0.12907213107970947, -1.28686407665847, 1.3028128217864356, -0.6248690461642722, -1.5022244987760176, -1.3254988345273777, -0.8453994288190413, -0.4953567913313687, -1.2426386460594718, 0.2021761841035595, -0.5389531267574856, -0.8847475786376253, -0.005867931462609302, -0.827337650047124, 0.11566271844792693, -1.1404489867206524, -0.4053459296067823, -0.5029189196484003, 0.7661660511121172, 0.17120358610468603, -1.8082850284251817, -0.15313064776393998, -0.9172338903316178, 0.03317132087906305, -0.41743996943990547, 0.8800502388419613, 0.141775964448002, 1.3000939501923343, 0.07609610026716532, -1.4416547422621397, 1.77480180791021, 0.6440892738903078, 0.34285321351178477]	-32.12780521190968
[0.4187950861050009, -0.5793440508901543, -2.0369497752578063, 1.1955287001457287, -0.3812976349307395, 1.7961403738482333, 0.8627221781315986, -1.2507930768278135, -0.8761045632412615, 0.07900532935046654, -2.752113998549855, -0.2959498232159389, -1.125295910359399, 0.22398692853958924, 0.6628683168991153, 0.6050826169173668, 1.9887380931589733, -0.6208769637413876, -0.09761232649712859, 0.05036675962468398, 0.3269661369075299, -1.2291682975652298, 2.034393296488206, 0.7177309393159526, -1.7459923178054726, 2.5457329592454587, -0.3015160825027102, 1.355915865118192, 1.3652643478824986, 0.7604793645935509, 0.4160531256428698, 0.5073945095978728, -0.32188776166693167, -0.2689658570676405, 0.9188082552912835, 1.6819860257125412, 0.4948108247293395, -1.0843592482947493, -1.3187685814245191, -1.1570269770611152, -0.1780743083941955, -1.149781824569579, -0.6064053831297876, -2.043087148321498, -1.0509028475733369, -0.0007580895319998141, 1.0799546912192324, -0.8087475053329788, 1.7810359937634728]	-78.15776600540069
[1.8397729081216758, 1.6945296333499844, 0.633801074835146, 0.6729099286392121, -0.14453920609686097, -0.5622400789560424, -1.2002451958310498, 2.4136664793564786, -0.284293734677637, -0.16928461053705043, 2.567486485646626, -0.7729364267311676, -1.3605310764620249, 0.18357695194321258, 0.042818888071190095, 0.9039893437489952, 0.30608335307125556, -1.0620354656608892, 0.18687240783385223, 0.2691907161789361, -0.8227367623702228, 0.17016029971756705, 0.11234028325939253, 0.12333818822022628, -0.96557564288831, 1.0911169693930973, -0.045815627910242566, -0.6533005441620221, 1.6043276382627922, -0.4084111672093446, -0.048277437700753295, 0.4428661565352906, -1.381958662121726, -0.41906234577291623, 0.13128460896122648, 1.6235231310769374, 0.841189731803888, -1.0515015328541928, 0.17588560513848198, -1.1210328072745803, -0.5583208495287388, 1.225062007237133, 0.1290202230902574, 0.4817483689383211, 0.18606053143129225, -0.7945042474156451, -0.5806607679875644, -0.5893462941933986, -0.7211788455313585]	-128.5357361108872
[0.9849425054076967, 0.14762633217315707, -0.43594106172324154, -1.046031242748943, -0.9083524530213245, 0.7157091961173472, 0.9063470375847066, 0.6094413692971042, 1.013244809830097, -0.5804438069646618, 1.2584452180308867, -0.1874525341561175, -0.2707257256663371, 0.281832069905971, -0.7150965127830713, 1.6735613694265075, -0.3639091139966592, -0.8453390727301991, -0.20191775784196606, -0.18958187919056163, 0.044962765554648655, 1.481326638106309, 0.19895028114726662, -1.0610102120600209, -0.42670838442330133, -1.9851074080627613, -1.5192268742456805, -0.720983335158652, 0.6205190330750135, 0.8551702336204966, -0.31879085541750785, -0.31269918106022043, -0.40420684222477704, -0.0958952079303818, 0.25781610761125817, -0.03339237896976794, 1.0965716950867639, -0.19542580370456322, -1.1179152260348397, -0.24439459401441418, -0.9417250063286483, 1.2468953530548632, -1.2422031963412998, 1.1256315998466877, -0.10480347519157443, 0.6132129775759126, -0.5085439264191792, -2.4390550280126084, -2.2682037642005644]	37.03080984044617
[0.007597169578704043, -1.1845772215166768, 0.053878897621167765, 1.6689407405628538, 0.28468616525329105, -0.7304188395988213, -1.8702578765141142, -1.0451441800194636, 0.9981152980329471, -1.202610171777535, 1.5345732302478676, -0.06344024789179427, 1.4823932471462777, -1.359989646448444, -0.06324906346277678, -0.15559951772692165, -1.0498325372408681, 1.4784074863249128, -0.2978033385577268, 1.105507490660123, -0.8587299039657244, -0.4689801517730451, -1.1363202426610923, -0.24222666574915308, -0.1456964516488119, -0.14183427403505003, -1.669410225958973, 0.2676317699153467, 0.4329643139917032, 0.783365023859458, -1.0096510489130595, 0.9509904729528084, -0.8483774826944321, 0.7786912277289517, 1.1731317078544148, -1.185368223486163, -0.5025994230041609, 0.34475246895119627, -0.7380780138480932, -1.3224558300976383, 0.09197955370016728, -0.5179543982317459, -0.10273453051071088, 0.32986155590067184, -1.7510807768038048, 1.7053373888379855, -0.7658426699512774, -0.5417042320150197, 0.010271424093545766]	37.82749156845355
[-0.5377540168066448, 0.8908851968767738, -1.3743644005717524, -0.3546218213995863, -0.5756041520590129, 0.34520559198637213, 1.146570050577714, -0.6813492713580878, 0.1352572288697107, -1.2375147584052106, -0.16523101946254454, 0.6009385400381849, -0.06933000368807854, -1.1673437887390195, -0.09130093904501257, -0.9261085455177283, -1.6737036515493717, -0.21686857375938443, 1.1149684435666047, 0.010066146564437122, 1.0712586545542582, 1.5794304187828208, 0.9176823151450461, -0.3884389765299565, -1.1361484341411145, -0.5814903497687502, -1.284138626222083, -0.718040956344198, -1.1713553723566001, -1.567500423498003, 0.14666630983483533, 0.956935431866661, 0.30700775418572773, 1.1953981464748402, 1.4462023495399985, -1.3557539391943643, -1.4427541213221171, 0.13218327158265306, -0.7378092705472986, 0.322829648905903, -0.21478875418873777, 1.0471858740098505, 0.43971255461628556, 0.5931738758171567, -0.07787065712218039, 1.441978314341125, -0.40756733748669316, -0.6926598613089993, 1.4877171449610815]	28.376226940672908
[0.502468642747903, -0.04910750491614644, 0.46031080500973104, -0.33840359999666664, 1.3087015962527662, 1.6984045743582614, -0.47872588155570606, 0.4663318209463508, 0.601850044149582, 0.29569719426558155, -0.5322898305471505, -0.3519957158429638, -1.126714082200864, 1.4553083873184605, -1.1136593670671882, -0.6022523972344538, 0.6762289196210225, 0.596660145386744, 0.005776527224822488, -0.2117434928235181, -0.26593464831074953, 0.10744770158908411, -0.44478158429746417, -0.2182809952450399, 0.16209705843082362, -1.7100211100383007, -0.3334996284841927, -0.8342893377438686, 0.7923086255795531, 0.04274802394745307, -0.54447386463317, 0.8950095414891581, -0.021451258927815166, -0.4110563178164975, -0.1450889942781512, -0.2742350057200608, 0.7826097623299216, -2.2231229190274613, 0.4174851044877284, -0.12793149673547974, -0.3423464885310398, 0.1417766843699073, -1.10320884955568, -0.5053639747447828, -1.8618983486608705, -0.45442354771207377, 0.9846876605215165, -1.1243854509776652, -0.1982950679915957]	-57.51632735320166
[-1.4139129968008608, -1.1669670752565755, 0.9142232233663586, -0.9718406162449171, 1.3758455522579605, -0.29201345124842626, 0.2638360314133381, 0.1406733543746514, 0.5457395961997046, -0.09541283479163536, 1.0765486672626088, 0.5256320373814282, 1.05671179892876, 0.5919612570123537, 0.14526640848270078, 0.9890621360410202, -1.447350637705307, -0.2920188906317745, 0.5764585367276855, 0.6439093120915053, 1.7804633709792654, -0.7515685338871978, -0.45937925693329634, -1.77672263488826, 1.6415027859582008, 1.316878882522221, -0.29387509460754774, 1.057633207084707, -1.6171884030677204, 0.11168627140635351, 0.679136873361004, -0.9142876850164019, -1.003121707832281, -1.8858975852530797, 0.2533081029650794, -0.44863854586203683, 0.16089327188958064, -0.5068500752170129, -0.5409801781209045, -0.5519691322137882, 0.9724027787902388, -0.4476670867231586, 1.9276115802335934, -0.16470025755703585, -0.105794097831506, -1.0304375089947118, -0.5520295062815592, -1.3889463859932443, 0.002074723133579272]	210.8619791584169
[-1.689154370044463, 0.4969895368555525, -1.147769587783139, -0.009883498209914339, -0.2535410907175814, -1.0674605624797795, 1.7372452398458995, 1.1512246228604746, -0.682334055186809, 0.9098667316959238, 0.09707851740688725, 0.5872186984775146, -0.5275939551283731, 0.45668739637405176, 0.10502200123910123, 1.9622822298502025, -1.9370301489398092, 0.9395486852631758, 0.5126196523320931, -0.7654546117937062, 0.6769071254153982, 0.1283211814783611, 1.1989030536018759, -0.21642831846249608, 1.261324479323944, 1.4825279391463784, -0.3618738597266556, 1.5599805276322978, -0.030001836392001824, -0.9579671720945799, 0.6213402701060755, -0.5962759554124583, -0.8212977651060512, -1.0035693915746697, 1.223009648610785, 0.990907937102345, 2.0324502262602655, -0.31501679399179167, -0.29861961513798124, -0.9575568157471757, 1.6717243890779028, -1.2792721575550654, 1.2170113834767684, 1.2984647013267785, -1.9457584071236709, -1.926718227999293, 0.4133948898057902, 1.3564109440117476, -1.2574729296919671]	246.2900923035
[0.4039230992498189, 0.7993452944660644, 0.34698097874222145, 1.3717450710854537, -0.2614460706080292, -0.5046699778542119, 1.5119793936838455, 2.0659046918874417, 1.2019287306899515, 0.7509917483867219, -0.3196911357709764, -1.1343005701011826, -0.14487754998001648, 1.1204325364271845, -0.18675700035120585, 1.4496002073283967, -0.9876417004837053, -1.2099849896169477, -0.6785422764371358, 1.1065676074813313, 0.1410839343499153, 0.2527533282669945, -0.7779346490468133, -0.6694794530946251, -0.6345192665871036, -1.2210634946708923, 2.1913510029497263, 0.5924608018732007, -0.1223194328189006, 1.0251524963491403, 1.312651829938225, 0.9925750643903409, -0.7589307569852788, 1.6387196584253654, 1.1712171076771216, 1.357146771112192, -0.9582106331457264, 0.021601562974315612, -0.293751187211592, 0.3081674095093325, -0.03830504271593485, 1.2141862777758936, 1.0709752220351203, 0.7633270697626282, -0.1452614637933967, 0.014959947990153124, -0.8966250271620675, 0.47738073124737057, -0.258815241473161]	-1.3848206121602153
[-0.28725048345809745, -0.769200662097739, 0.19960542585133786, -0.9941788389515425, -1.1709270470948585, 0.5472461276419198, 0.5497944030761671, 1.1652301305419435, -0.9469694031133021, 0.5581292657862927, 0.5451067527549857, 0.7587845541859646, -1.30838786802163, -0.3246694343492295, 0.10847300360035331, -0.4397677636177269, -0.5792514604592667, -0.9640324174275109, -2.468946717570605, 1.4605227956145617, -0.2985433855787238, 1.3310493991346335, 1.367784915229599, 1.184320391617607, 0.04932502806886595, -0.5141477175304155, 0.003062287384038946, 0.701399527051495, -0.03068646345652877, -0.28121350755950797, -0.21906498420133208, 2.2253379663092545, 0.3180941376905246, 0.7493102210392178, 1.4509733152675859, -1.8360038368470768, -1.7992012900273842, -0.3715599767497974, 1.108626231563736, 2.6733559164509595, -0.4969976633911479, -0.8883082887809004, -0.8708786686622451, 2.3083446787799136, -0.2528270969063959, -0.6247783634962588, 0.5767346256553948, -0.33540336295020295, 0.9588991511828839]	2.6870947362881292
[-1.4917427623687205, -2.9502632915938993, -0.11999894110965884, -0.5507784730679838, 0.281638637587951, -0.0368710121519611, -0.24737595901549075, -1.4629233777771833, 0.858803231772876, -1.6703648879359352, 0.16457540456344535, -1.8329249018211264, -0.7551322526697662, 1.5641259480272125, -0.7731515472572698, -0.45367384523604243, -0.45626665250579623, -1.944621961985579, -0.7989062463477486, -1.1886201095398305, 0.17914768974020148, -0.16664785656997064, 0.09422235293814094, -0.6558627869894104, 0.6958206737027621, 1.1427199876440528, -0.36824405335303084, 1.1205274049978657, 0.9665966557474615, -0.26848073731570427, -0.42732362589713185, -0.5719159824930458, 1.4507443564625353, 1.3107412034449653, -0.9030421893889571, 0.5420149468519821, -1.0750208917469053, -0.07474186240977516, 0.5315139392228178, -0.12498218514694444, -0.11904385253971345, -2.1349312206587645, 1.0181241257741305, -0.09693060026927584, -0.19586653748188426, -0.1166367739227789, -0.016278109405171614, -0.27925401027581775, -0.2345561130283805]	71.3190832773488
[-2.086791171214393, 0.9761223723985527, -0.2879047931526832, 1.1250205315347217, 0.29184072555069157, -0.10961523594209638, 0.983431610990884, 0.3023161021108088, -0.5208631722900077, -0.46669320837980893, -1.304344612085186, -1.3620183569485267, 0.25951963356349295, 0.17020721489160603, -1.2881196285042285, -1.3554712639980437, -0.44010023771387907, 0.7994759873330739, -0.8352817569068081, -0.2294645585871048, -0.8822777814909558, 0.3798311180626311, 1.2743703272198568, -0.13953479746456093, 0.8310887257339239, -0.7745944262745303, -0.37196133207289167, 0.5475220713749872, 0.6718480980940555, 1.18962817520058, -0.23377638360036126, 0.30620009413365346, 1.0069817565776136, -1.5265669014593344, -0.21368715299209493, -1.0148381631112844, -1.5523055015746692, -0.5566571652547528, -0.176733989686664, 0.07448686482469602, 0.4919905598930395, -0.40667366310651704, -0.21801027687844549, -1.0907127884471952, 0.3601923235748195, -0.9850116927129399, -0.2637659772831562, -0.037052561939484654, 0.29881083850919676]	-2.1195856450592503
[0.5384914103753037, -0.1098236507624455, 0.5132716024140278, 1.3071027232059476, 1.7144736569311534, -0.3822341678254326, 0.118353280953116, 0.5242874996701629, -0.10406471894000324, 1.4466980122527509, -1.2187739899302636, -1.4751075524882564, 1.2936222680100444, -0.12385431205321168, 1.343483998502309, -1.0430165058382646, 1.0746534228835154, 1.0968722164861884, 0.37416415034495726, 0.6405302534087111, 0.9861944699289138, -0.5174155378733848, 2.734634797075822, 0.8107270179845946, -0.07770532605410473, 0.5649655930006833, 0.6551173307316386, 1.353587269193757, 0.36473364894659155, -0.09135852360426121, -0.5223033366261345, 0.8232544872777192, -0.8623034490296259, 0.14330003385868428, 0.2238080385337185, 1.9431816714602979, -0.43754449379914995, 1.3114064144963657, 0.4305413607537225, 0.9855148163675596, 1.2256469971883457, 0.1953115305604215, 0.403759597252147, 0.4904146878377395, 0.2963117548534834, -0.8146727876759805, 0.5516485428716955, 0.07571600371520447, -0.06886195804294394]	24.00600266530091
