features	id
[1.9193971558810052, -0.2576559715334841, 1.9210333486516125, 0.6120387033755121, 1.304526932095052]	1
[0.055370717747220195, 2.6892759940515, 1.0127779365987843, -1.4091858014738206, 1.3686732431766921]	2
[0.1922407464748308, 1.651833963421461, -0.20162719599778983, -1.4691556785057036, -1.3455357659286455]	0
[0.2180126854140735, -0.7567366885102519, 0.28991791243814335, -1.3575111269343207, 0.04035572896075823]	1
[-1.932270855425439, -1.6568101038153418, 0.9563045872997452, -1.3281315979554713, -0.07756533276332178]	0
[0.553327723644106, -1.5509310581560858, -0.6395662760609514, -0.40793680827189743, 1.2311348148741559]	0
[0.9074224256895789, 0.028487216943944172, 1.3357950494916035, -0.11263815419048691, -0.9750291329468234]	0
[0.5903566117395252, 1.7445939758560107, 0.5729761017117343, -2.2944866829865473, -1.907711509427009]	2
[-0.8411327589826508, 0.9476123149008375, 0.08940207917818074, 0.45702090451309435, 0.18107115679458702]	0
[0.1136514120900472, -0.9628255236583892, -0.15514131892580454, 0.10862831276070885, -2.3382510821865776]	0
