features	id
[-0.8502092698056735, -1.3870624837639356, -1.2496396263306724, 1.053217507527802, -0.28153257600516546]	2
[0.6804671146955525, 1.1356170963035397, 0.6013115031482437, -0.7239238488241413, 0.8882195794718905]	0
[2.832008143960653, 2.2311200152957067, -1.2486319756488373, -0.08011128916163164, -0.8567230160508293]	2
[0.2830191983490174, 1.0647332168970416, 1.2282078113302752, -0.010055929394565588, 1.9574033207940935]	2
[0.40151601454147007, -0.6663725365373371, 0.1804170349118409, 1.0486267329138084, -0.383297802556357]	0
[0.09447554250461901, 0.8229732894113635, -1.2888145664534796, -0.48169183500570895, 0.6490190987670115]	1
[2.010125858341745, -0.5978777726829188, -0.5296177870315363, 1.2081905476683756, -0.8211394496336026]	0
[-0.3080340691493303, -1.131543168331585, 0.3474457512925429, -0.13216268459147185, 0.2841304970883264]	2
[-1.0409636448053499, -1.0523219352624835, -0.9854092170069898, 1.7276805435199993, -0.037893954236794106]	1
[0.6597853362236115, -0.07043666978463617, -0.2666557376399323, -0.21462542185354958, -0.7469681205712497]	2
