features	id
[-1.6980197725213997, -0.10526317532435313, 0.7383767456074974, -1.7703325795361926, -0.41764278935225563]	1
[-0.762497342559099, 0.22975035159346788, -0.011709227040387057, -1.125940623251461, 0.9068626631869254]	0
[0.27620421602693734, -0.00596059666118469, 1.1946308979870282, -1.698218480210462, -1.1006142895408453]	1
[2.0807925672223937, -1.9021482375574588, -0.4193061509540161, 0.4479707271640669, -0.4902017804398724]	2
[0.5319386534721282, -0.36252991593725276, -2.055441497612688, -1.2147393968488427, 1.5915578576159168]	0
[-0.9611009902236987, 1.4627235129271525, 0.6733503369458035, -0.42715298801372814, 0.8572240280950875]	1
[-0.9672691180863552, 0.6693975346069526, -0.6734983381036223, 0.29421996786992904, 0.3304648834858525]	1
[1.660906509682093, 1.4116781590381224, 1.6128478521490657, 1.0683206008419113, 1.2547336464436352]	1
[-0.5142812148702794, 0.426451895522521, 0.9959673007574205, -0.217931227376328, -0.09087513355941573]	0
[-0.1596158179365641, 1.8559327606415181, 0.8655290820815962, 0.2233479160442706, -0.29844675884164745]	0
