features	id
[1.3024420013844222, -1.212023498172928, 0.2481850157783493, -0.330392938008371, 1.4507375406018486]	0
[1.1079516171809731, -0.7726987828228213, 1.2892733642436405, 1.7638366151607103, -0.31572983532278]	2
[-1.7769584851952647, -0.5718370434386072, -1.0660874655708399, 0.1674320322728438, 0.4882375057395435]	0
[0.7204031901888409, 0.26870809098546505, -1.606847292834944, -0.33373953157644076, 0.03904705799386436]	1
[-0.31188372376979845, -2.23539094688565, 0.3939932225886715, -1.5210369703540507, 0.06570865371015612]	0
[-0.08554413135360174, -0.660414732884396, 2.5438531679630185, 0.25769106424860616, -1.6350021858181913]	0
[-1.6808033964484257, -0.16505868033881005, 0.9143474470454257, -0.11125668030582371, -0.9970543528385495]	1
[-1.8357037366212383, 0.30984567524268514, -1.1697533724741833, -0.8338320921349144, 1.8615337240164553]	1
[0.7272423169429539, -0.3774722873518874, -0.5226146709870141, 0.5713731957206198, -0.2986408003571167]	0
[-0.11642782238359822, -0.36867929881692113, -0.6398206162765704, 0.9050093908341446, -0.7982447989516828]	0
