features	label
[-0.42724241797495427, -0.7000568116755796, 1.4501025705983743, -0.020933488618573134, -0.9004318729642233, -0.3197046035554827, -0.6220481489913319, 0.6815432716204671, 1.1441948375287234, -0.5368266564701771, -0.7545692019927532, -0.8257594645774814, 0.0028060010837083235, -0.07767935231224198, 0.6301636807026253, -1.2864219506806032, 1.7283097040966957, -0.36111405346287606, -0.9947181187703561, -0.8361843209577191, 1.135913399998052, -0.9467914275108549, 1.9188539163185971, 1.5966044230064]	25.656832663738015
[-0.6386899091616597, -1.4656571190150305, 1.0934690657180852, 0.30078280450061684, -0.36933508278310007, 0.17124192467058308, 0.4501184331790269, -0.512332796132344, 2.2546748609718157, 0.8570487568573604, 0.217917180277112, 0.08179357477319898, -0.28584915642267045, 0.7282613088012805, 0.1589946369065095, -1.5569983994760952, 0.5566793953975222, -0.7725712560120692, 0.5848624741992567, -0.16781246993447552, -0.23695814777066698, 1.1775246274271902, -0.6890532313042583, -0.18298254877693482]	-24.071058074955538
[-0.44945412102991894, -1.069916610021737, -1.5156311980331836, -0.16122964200828901, 0.30742790556578037, -1.4153214589363914, -0.2939872895643479, 0.9527753521483306, 0.554926792396663, -1.069096887128733, -1.44442127910309, 1.087753537678405, -0.07844479912398807, 0.9408502298324003, -1.2026142884392255, 0.9222242502507063, -0.13116845393042909, 0.4041953016580925, -0.08558999044226338, 0.8257062318375408, 0.7609896538843058, -1.0833469435982048, 1.256565530703277, 1.5481864040766498]	65.03379351988015
[0.05637224902734136, 1.0346761093829733, 0.11531628693925611, 1.6313432719834091, -0.10466426993492238, -0.6847852674447207, -0.03365537046952066, 0.910730613512649, -0.46032280490139155, 0.43039647328900854, -0.9459174625967658, -3.2424066656079256, 0.15717662807126978, 0.07861172464533626, 0.5509903750435348, -2.2914785844969905, 2.1664497046370563, -0.8767468230513001, 1.2213178058774035, -1.2982112133484873, -0.27512010859741187, 0.437702085623415, -2.047964530610634, -0.6831664387150587]	-16.270498414109273
[1.2362916204171792, -1.1012875329878653, -0.7091935050508472, -0.6617551313116778, 0.7182289368789753, -0.8146006137588229, -0.4825329926829147, 0.4550520603312753, 0.19038017574317506, -0.19475076501668284, 1.7754330116815245, -0.6102667875335354, 0.5899561021332931, -0.14743191185671362, 1.410744622418837, 0.8207277783780024, 0.2132892280971657, 0.840961299099886, -2.6664799698252524, 2.63880844055816, 0.7702004294998844, -0.026978063422663488, -1.4488209097841764, 1.85181385222971]	-27.00243019881482
[0.11470788455435496, -0.2757737320302832, 0.48683708514065077, -1.4884880175278266, 0.30516485793757187, 1.6875855781316886, 0.6851082411641685, 0.4322312752750358, 0.9317337781857526, -0.9574096317106167, -0.2874058302719212, -1.6393090778413784, 0.3392429264665544, -0.6586372574203511, 0.3214664161301452, 1.9222564024905868, -0.4355873765691325, -0.5892616412530373, 0.47075950431560293, -0.9616274882028464, -0.8691439347117745, -0.30850339629290174, -0.2918067737749809, -1.2749623354296984]	-27.669772418760786
[0.4975898390161271, -0.41964356502438943, 2.0299006641144786, 0.44126024037122114, -0.5967575616061297, -0.37845283770323046, -1.738058560664392, 0.10031600471447653, -0.6133784713495836, -1.1773619011217038, -0.8056969424670083, 0.10343103825435192, -1.2458151697953028, 0.034267434805484234, -1.4396878047004622, -0.27575359510861597, -0.24942335466141977, 1.6366090798446018, 1.1881460004013016, 0.10999393255098265, -0.22009474071103532, 0.16286174775399415, -1.2664831399923395, 0.022912598677938368]	-47.540229940582435
[1.1814916215054567, -0.6660082368205213, -0.6999504084630939, -0.6974400977906041, 0.0106035362867531, 0.34513452676864576, -1.0174730746239384, 1.8855450742102609, -1.8314310228372683, 1.8584182830042588, 0.4482715108481767, 0.6023787511279179, -0.4813754339414601, -1.7664019065955547, -1.2973743571024234, 2.1251505083028146, 0.46128765728858095, 0.5013212866020957, -1.0257694308154066, -1.0733576628727808, 1.1839004077420956, -1.9450415676948678, -0.0801849867419404, -0.21814750375021033]	64.61278558124326
[-1.7601610373302918, -0.3527848650605278, -2.9583984323485693, 1.7283806873923306, 0.0943976586961784, 1.0283993015679367, 0.7373408901887885, -0.11847606798269449, -0.702555031508201, 0.3542783542707689, 1.035791019695369, 0.5992346799368843, -1.0939002767476127, 0.4821555403828547, -0.017925578623923494, 0.5011397406474195, -0.3023562462202558, -0.9645635375469631, 1.3325571794411875, 0.1778333645679306, -0.12566388032285622, 0.19799371024767393, 0.6831475287619175, -0.3340425973576861]	65.28768674916088
[0.3663896432849063, -0.10736678683627905, -0.7994611812869028, -1.226705562985089, 0.11643908888928425, 0.3227741083880901, 0.2201019281474617, -1.544315696193394, 1.3565615404618518, -0.4672903086315221, 0.13527162978060323, -0.33306154291359025, 2.0145407638822492, -0.2005538966083995, -0.5275861634794912, -0.1607424730683348, 0.8534915115965057, -0.960525463941069, 0.8239758559646431, -0.14841697583745972, 2.1443837042464398, 0.9121920119480008, -1.438873936821247, -0.9499724871129557]	32.231691462080214
