features
[1.4251030921691348, -0.6079792441057018, 0.7595027619060934, 0.4362899144948201, -1.067864749862524]
[-0.08935940007162808, 1.6845132632038937, 1.3084220916403746, 0.718642722875405, 1.9151745734805476]
[1.462921493871709, 0.9851710374932588, -1.035077045919638, -1.3295635649865318, -1.7046660046171334]
[-0.051689302131861355, -0.7708357170903839, -0.17438900401740373, 1.6313307299831192, -1.0129671388124286]
[-1.2468078122314632, -0.1683964610440365, -0.517115810338698, -0.9248677890225334, -0.2454074972468104]
[-0.4134257570945529, -0.47089324509168595, 0.07220277683091714, 1.1193739593002165, -1.5712256511275149]
[1.3716204488733557, -0.2863660810614063, -1.4406753351073212, -0.7171289153352113, 0.14831530286820746]
[-0.14550801607088845, -0.08761243261308596, 0.82432884696778, -1.1211349294070039, -1.4313466323053765]
[-0.04665147130724428, 0.0036629427919546865, -0.20329320426043437, -0.23137723654019224, -1.3327081830957337]
[0.13134881679517546, 0.6512162555911042, -0.42383320110178685, -0.07547066379763323, -0.855001954763775]
