features	id
[0.5975335510869519, -0.3780484809574007, 0.3641995764074313, -0.023703336852439645, -0.12849976186526982]	2
[1.3049556648931695, 0.8267523624914954, -0.359957407166126, 0.9367510027952618, 1.3055312365327794]	2
[-0.5598141483602904, 0.21915539353698862, 0.3692883140236864, 0.49735782951822494, 0.4323169608661666]	0
[1.2053648570259383, 1.2294443273072697, 0.31958813653918555, 1.132637851476529, 1.0765778171640734]	2
[-0.3761790823692749, 1.3748899921273272, 0.3801644060583304, -0.04620550801854794, 2.316539206231229]	0
[0.3232565544347134, -0.7103596070738277, 0.8458048230562064, 0.6597316502129852, -1.8235353339428348]	2
[0.7409043291980282, -0.6560840380068538, -1.3074984683675372, 1.0899721109601859, 0.3975954687700554]	1
[0.17941051997834526, -0.06897017337639744, 0.37375965741200223, 0.23733781428617173, 0.4324198775954795]	1
[-0.29181518674248125, -0.16613652900101306, 1.496844697986875, 0.026452130490029327, 2.6711687534819997]	1
[-1.0264598207396425, 2.1742257392831092, 0.7574490276482011, -1.3284787237517053, -0.8200694052630488]	1
