features	label
[2.5600974444109252, 0.8283093486669567, 1.3536385183493083, 0.08393552255910894, 1.6658771928414275, -0.42770055068373025, -0.07786488492918413, -0.560299042562027, -0.3293617203886169, 0.5656515102064573, 0.26003307785277624, -0.7074924197325353, -1.2586133688331114, 0.40709586419253796, -0.26230181255869855, 0.32058090959695656, 1.501213338819173, -1.4468194644071586, -1.934594332345718, -0.9032183205870307, -1.0401260153517826, -0.38138132154346793, -1.7873823042912287, 0.05863447770476461]	-67.82113938805934
[-0.8685566637008029, 0.20619137701617232, 0.23828166530904354, -0.1649154615506474, 2.0574988175521245, -0.1168654074586295, -1.2876005921320628, 0.3321922630633924, 0.7921185026747917, 1.6581031423006658, 1.0111165696911975, 1.4078879441520045, -1.4684219903861506, -0.26214044585470875, 0.47300459377707244, 0.3005404039704547, -0.2996687555771024, -0.24301163384710367, 0.32965307296901675, 0.19749746843557806, 0.5719534195745186, -0.17661796897050772, 1.0482062435676045, 0.16553480763498185]	-145.1741117537363
[0.06674279065852921, -0.9771248048454579, 0.024436377681612474, -0.36304948399682213, 0.6150020215352362, -0.26949343200879583, 0.3211287084470707, -1.094446134020512, -0.6025504115506775, -0.14956490266847827, -0.27015596202577247, -1.3024682262845433, -0.5619967959756841, -0.522474614970974, -0.6743035750526061, 0.06045858737046659, 1.0187191813743222, 1.0339742354956698, 0.5661845638419318, -0.34006964765621617, -0.39328123478370375, 0.5419025346659003, -0.4638537342655825, 3.1810467821340636]	99.98474416966862
[1.4149662195662982, -0.925443714610948, -0.7694658727098318, 1.27844198046381, 1.3696052492146087, 0.8199661578182583, -1.3934720148762252, -0.7126083762917834, 0.5894006362879182, -0.04903141037467921, 0.696252105650743, 0.9082107575682672, 0.34601683702442243, -0.5455532831141572, -1.7473240738343638, 0.04789493146182689, 0.5688494959050764, -0.8377208488686556, -1.4060842912971716, 1.206342252418801, -0.06908601132245092, 0.8862156788085651, -0.2861436473059235, -0.5783990000323518]	-45.757926710664385
[1.395879696661118, 0.6605821479633139, -1.5048469085167302, 1.2030956031962636, -0.2809018160872683, 1.2671721552445723, 1.6503008441426428, -0.6291169275667514, -0.5990877680187986, -1.437004873259658, 0.6061495552403683, 2.101918740892718, -0.123688656487, 0.572550831100693, -1.0316961170975925, -1.65677840558695, -0.9368231217086624, 0.8175165666512832, -0.07189356757454149, -1.4766603908670977, -0.3626801124312224, 0.9037382741335598, -0.7535869955274492, 3.4315368253071044]	125.76260326401783
[0.6523815909694469, -0.5720579241080395, -0.4005897396911225, 0.5118625056742226, 0.5187918499430836, 0.06188569168507931, -0.5985891811076629, -1.4812137016007518, 0.5575457840024807, 0.49992014183293015, 0.2687432187161456, 0.07947482783344693, 0.6235822279358799, 0.6779182212182149, -0.058696813602667854, 0.023441880778677746, -1.060946005366711, 1.710918143001116, 1.175401094738386, 0.13343295741358016, -0.13650283297156357, 0.7153973178366708, -0.3283516621157634, -0.2561139333235061]	46.284541130052716
[0.36217491301627314, 0.9837640456420004, 0.17258091534780895, -2.0531122753684783, 0.42191073534266677, -0.6872894230538847, -0.17748176853257122, 0.2499310488785124, 1.5966950850682788, -0.7255788036508662, -0.1306541256913154, -1.187940910779027, 1.3632910120548942, 1.0354356433233267, 0.36730403407329043, 0.6122162864916139, 1.657704314288199, 0.4353318656497686, 0.39493309515053393, -0.47867792529719133, 0.4663955920182229, -0.2769450680161557, 1.8380376366827622, -0.1863810672796844]	44.93543564239427
[0.4711889166453243, 0.5561966827297827, 0.11971274030740094, 0.05568897605209014, -0.999084573245035, 0.9863087611579586, -0.565846108073429, -0.6834184713975172, 1.6714091961610162, 0.07385494174121005, 0.573152202452987, 1.0647007237982045, 0.5798325359523481, -0.23739211496856363, 0.26587616364470407, -0.0751212600988424, 0.05985674560604346, -1.3625643432476717, 0.13619677696888824, 0.8369375129648443, 0.9666729231284436, 0.5993429746394867, 0.17077893365716898, 0.5000303106977642]	-13.433719594498093
[0.5555685505953537, -0.09887617119315158, -0.7719120407703779, 0.34799057827292906, -0.3586170670383106, -1.6538422498965393, -0.4558128865853743, 0.39030517663019126, -0.35430694208115593, 1.2082032833931944, 0.29697835216468005, -0.33772753854313586, 1.333705047284981, -0.061708855191567664, -1.4505627907283778, 0.3874592710507917, -0.8572448094581622, 1.585877501365954, 0.4739532046603378, -1.1422284878332025, -2.086754790106468, -1.942545954384249, 0.18100546917241095, -1.0056182108778267]	-15.966001234054335
[-0.6450512786156211, -0.3413450719269958, 0.9264069953394866, 0.5550714484596625, 0.9691371585702425, 0.1648647109677519, -0.4005336529659467, -1.2100617159964342, -1.234083520463644, -1.8586858031528897, 0.18737892069540057, 0.6943680200502685, -0.14501530204856578, 0.4537778764878058, 1.3426166863303015, -0.06824021110541495, -0.34322738480344134, 0.4216162476291078, -1.0380461712440245, 0.7604688765367646, 0.13900142660822676, -2.373412642105407, 0.11420543422006708, 1.6181054633930472]	39.455215176078966
[-0.05885314446115709, -1.1070763033740385, 0.8804504888889005, -0.18302321179061323, 0.043517072553528165, 0.308481702299438, -0.6413415404588425, -1.6467345781541607, 1.9827305496611762, 0.1147411410398913, 0.09873690853590295, 1.156074475900607, -1.5542509757497613, 1.4698867904109805, -0.46356604011864316, -0.973175325120472, -0.6956025574237097, -1.0099425776435005, 0.3071561282965561, 0.37475476689693676, -0.8338946389328282, -0.2691549446714229, 0.12500468928146632, -0.8920639126658491]	-19.43910252841797
[1.4428677431323593, 0.05400651069024073, 0.16814343584569366, 1.1378526459403786, 0.903236003518883, -1.5028243042118066, -0.14434713233002644, 0.3124823030045158, 0.17455426906951668, 0.6136821371249727, -2.043995785858085, -0.6314342835919446, 0.40704057362537543, 1.3753701211369807, 1.349784586602807, 0.1074344828132824, -1.0161368455546238, -1.2214535542483627, 0.11406820712480427, 0.8615965200168875, 1.2843902250312116, -0.0683341223943671, 0.9731190793723612, -1.261042189358352]	35.84054697140044
[-1.725264145964325, 0.1205616641615508, -0.47160597938367516, 2.4207517120957123, 0.9411730132305807, -0.8488668184937749, -0.19198538995650968, -0.23404030254168295, -0.3317935117571483, 0.3406258535759549, -1.2516412969002237, -0.40509073570876936, 1.2194189642328057, 1.014927539862439, -1.7438585937770739, 0.35887833957793996, 0.5162144678677782, 1.0725603470601042, 1.3795261561028207, 0.8899486109508633, 0.9921373104404843, -0.15501210051426903, 1.0429869567170857, -0.4623641491938017]	50.90519785638869
[0.030216495408752184, -0.10997200190154513, 0.6413637329391535, -1.5430332239462248, 0.9501335866496111, 0.7848674764323252, 0.18183811471482614, -1.2765906218203604, -0.21689498829930273, -1.5707584636666863, 0.13338269562915814, -1.2179596781260649, -0.6413883328759373, -0.048705838573531814, -2.0042424366365434, 2.162722762421035, 1.4253421125763097, -0.439430251924177, 0.6835977567510547, 0.7672438709681261, -1.986357748514169, -1.3551064304143428, -0.5446455161913017, -1.54332242079844]	-71.29720328752944
