features	id
[-0.8807997540883302, -0.2288211849785771, -0.12826510705391356, 1.541486318396666, 0.9174355197189102]	2
[0.36223740802137894, -1.5288189073549412, 0.9569714959392552, 0.0791282982836555, 1.343397609916046]	1
[0.7823766742301896, -0.16607844418157858, -1.160229976645578, 2.541369170463448, 0.6747866984366648]	1
[0.6703907927558729, 1.2630629036809633, 0.5177063476922302, 0.09742810888247129, -0.021711546264023576]	0
[-1.3762733221257488, -0.3616352869120163, -1.2637651117863191, 0.47316787143603883, -0.4191968537525498]	0
[1.0052525521972702, -0.3700351017839514, 0.2128297841591366, 0.9070163538062741, -2.073271615288081]	2
[-1.0225482756318494, -0.3045988537641861, 0.43477493570226317, 1.0634057035466493, 0.04771437316309275]	1
[2.7589781584465456, 0.9839780103564739, -2.1534692149015644, -0.43513151724910537, 0.9053864431589524]	0
[-1.0622850394856724, 1.3163294647273411, -1.7178038666622057, 0.021201281357266608, -1.0722990522393339]	2
[0.09774127907907632, 1.6589616493776247, 0.8040214509205024, 0.5951366945133161, 1.9837092874012994]	1
