features	id
[2.745022560041918, 0.24695173951475521, -2.2311934697346234, -0.9801865798391495, 0.4871404306586892]	1
[-0.21899717328986923, -1.0868832540796052, 1.1645021277854726, -0.8515912660666716, 1.2176633220341337]	1
[0.2014314575091372, 0.4711851608905059, -0.8603615076505763, -0.6730878634139247, -0.07227594779785292]	1
[0.17799415052401035, -0.5394662862709604, 0.040435026458813306, 0.7446399890192017, -1.424193240387002]	0
[0.30815802066370673, 0.25433252436062415, 1.4109724026398947, 0.08680431527494145, -0.18482584963537407]	2
[-0.9537868449115472, 1.05077671115757, 1.9128444787554613, -0.1865537030642365, -1.515484319032588]	2
[-1.2251862213723934, -0.7938213286344586, 0.6139024506348425, 0.3303334821066463, 0.40900068154830166]	2
[-0.9582409959289019, 1.1518696094775398, -0.4107255496085749, 1.7257731662626021, 0.22639295112275243]	1
[-0.6379293231032827, 0.7625271758387784, 0.9382554717821947, 0.45857340008642183, 1.501523859935195]	0
[1.054207452678081, -0.24183600310071304, 0.7303127716000829, -1.461273033578431, 0.7638643300275406]	0
