features	label
[0.6619528679125455, 0.8037707026756662, 0.44123895357364723, -0.7271411459641416, -0.9191793589614665, 0.5892684884642572, -0.42325464851320416, 3.1063427887264394, -0.4084834929697694, -0.5319289875264307, 1.0956222266908322, 1.0068987382127312, 1.7279132027996489, -0.37697160450412404, 0.70898360968108, 1.3964307400557499, 0.44321249073732644, 0.4548678770373348, -0.14021546600161217, -0.00892859841100763, -0.931119358607107, -0.21362852535937255, 0.5013628734374461, 0.5229307841360836]	-1.1043742657772562
[0.7354620707070723, 0.08581111838375412, -0.05804059161525414, 0.6202980093142576, -0.732146969185771, 1.0452013094181187, -1.3684879012745608, 1.180429037882235, -2.737657277329882, -0.1413653537631373, -1.5642086851362684, 1.0338480534774888, -0.7720007310044213, -0.4224155037694758, 0.6806526651572958, -0.3007707140167707, -1.8827097233352996, -1.101971655885156, -0.602418171085406, 0.9728705039946071, 0.8665310420427593, -0.7126453878845997, -1.9074613664008864, -0.023172607102741306]	42.80622580190551
[-0.02108594518581212, 2.0706577858977684, -0.47337699612825823, -0.9443123538272943, 0.5004215086776511, 1.1805502136151678, -0.7825457744802113, -0.8618106847160569, -0.03613145676662692, 1.7050271518033782, 1.0375886995166506, -0.9676389959026909, 1.2377867555025732, 0.22181953509929436, 0.17642511744304473, 0.7269254993861386, 0.9669514208461991, 0.8264665702999987, 0.19355225736209608, 2.1468144097957813, -1.7052891982831273, 0.2614479179732861, -0.9396306504997955, 0.08829565048577336]	22.763796944842394
[1.0703489366748364, -1.7906897312056773, 0.11221704625529344, -0.008508100070461554, -0.40250958790841335, -1.145730280287548, 0.7596575821942579, -0.6577304386858671, -0.3691093183486992, 0.6730616915589688, 0.2554456577220937, -0.02170795291072114, -0.2845537087329066, -0.378855804076727, 0.643752418243369, -0.6994249370376678, -0.9848579669448617, -1.8459069555049552, 2.8084642003193174, -0.4865868597310763, 1.51377799361182, -0.5348742287400702, -0.28600246184304523, 0.24228668770797848]	25.362884964003143
[-0.2848544061725733, -0.29221237970035613, -0.05770396575000296, 0.4910465437273597, -1.3738716015344496, 1.071150121073166, 1.7127843983547444, 1.755873084285907, -2.127025335960047, -0.6506949460467663, -0.09927538534679735, 0.09733797212497196, -1.4713745087027048, 0.7887134582886346, -2.081299021437117, -0.06473509985747991, 1.663747080284535, -0.22314479731244874, 0.4290968798466389, 0.005122601495940711, -0.22197158510776357, 1.4558784675367666, -0.06435097759841138, -0.4511430465843709]	-6.5300439227239835
[-0.4152793083312635, -1.4765889178495377, 0.3915745135039645, 1.2145122092792915, 1.7887393944269994, -1.7091949161720483, -0.8527526513390635, 0.17481702875152122, 0.208875657932762, 0.3073642273051076, -0.6973094518872424, -1.3910483159234344, -0.04159784150009989, -1.1693244479962617, -1.4986908365788438, 0.7699186589998513, -1.3734178504633172, 1.2449917860789599, -0.4543839927819335, 0.3339158776796435, 1.017026467253781, -2.0754519785683683, 0.16647765397293585, -0.4292454092260896]	-18.088364054736413
[0.9876195510987403, -0.40458382787028396, 0.7140668475646411, 0.04395455157708092, -0.2773893110600266, 0.14479219596606993, 0.29450672945718614, 1.754611967413414, -1.8609285909217241, -1.3577426952752256, -1.3454140434951212, 1.371115791993938, 1.0012899353773368, -1.6773612874133244, -1.468815694469122, -0.07434341474986791, -1.2566979359960664, 0.6735529848871799, -0.4467545109590151, -0.23442118870883952, -0.0875312400986374, -0.4182004876594309, 0.8355443879899977, -0.1304326681704685]	-5.65571611283254
[-1.0890550657727411, -0.7957862160076595, 0.3642815909719093, 0.7909509835276889, 2.1368878209908186, 0.23518239377708752, 0.5100016670982653, 0.2906765843711947, 0.16238503080192576, 1.3832693912987495, 0.7433525075477608, 2.5685188398250682, -0.8507447874669805, 0.5392513159831855, 0.2215653127441582, 0.8239440585455335, 0.20862208691184614, 1.1039769560202712, -0.8778486274606373, -0.5688222946374099, -0.011130461223540042, -1.0422149056705066, -1.6320341500483087, 0.2591930946870863]	63.941603018891776
[0.5266530116119307, -0.4686640965325204, 1.6936763429139332, -1.082870522153415, 0.5126169640387004, -0.5896383116670945, 0.04465658352348038, -0.8107510103943225, -0.7163564810738968, -1.0503445888279375, -0.5414820652328428, -0.1468134491761396, -1.2096232718600453, 0.8130043916452245, 0.9731832208303469, -1.0787836049538317, 1.549637945691194, -1.614924813712987, 1.3017604190690708, 1.2795393592050626, 0.06760015934809899, 0.8147768535875304, 1.87609529574425, 0.02088243010773321]	-26.228429091991806
[0.6518260348224165, 0.5046062457524919, -2.0495955060258977, 2.1143944825181786, -0.2846680145831506, 0.0281913018873752, 1.096685712352676, -0.564828498890418, -0.3769270659994562, -2.6878922133414123, -0.9156466010794082, 0.7008215029912572, -1.7767864276384775, 0.5017928012749464, -1.0124147061147468, 0.46930735654014943, -0.8044645142500984, -1.5912740464860995, -0.5252380936243075, 0.4196275133551169, 0.3805600085594829, -0.45391321615821906, -2.166845230179537, 0.5975054172154572]	69.90914076643959
