features	id
[-0.6422649885785335, 0.5833985470817261, -1.098022276181802, 1.3243362507886773, 1.1761946450905651]	2
[-1.0400842542521023, 0.7477730132100042, 1.6902902404219422, 1.3201642750653788, 1.3312406614653254]	0
[-0.9377764980813209, -0.6220058720866161, 0.5514252134477351, 0.8794183174519474, 0.6273013265790358]	0
[0.16471791469541439, 0.3116999200292484, 0.6764217630576859, -0.9066243916213672, 1.001532927070619]	1
[-1.7781439466627553, 1.0294894904713854, 2.7500761285516773, 0.46984326053337555, -1.9734610259806793]	1
[2.000892232242843, 0.8780143128644571, -1.0048855150148241, -0.03685983982378686, -0.022007051087919453]	1
[-1.024556239263904, 1.80859709535819, -0.8579251089326213, -1.3872733188957176, 1.3388062950821114]	0
[-1.4955863154869304, -1.7327514511591173, 0.3990161107845178, 1.0161544862832776, 0.7488944800531023]	2
[-1.7226668493301283, -0.3406811108345073, 1.9301510176273196, -0.15255323346899013, 0.13891613782412962]	2
[-0.24866116254907625, 0.8798330328182778, 0.10530161281334016, 1.0974212881532022, -0.8037354513519663]	0
