features	label
[-0.07521070474685165, -0.5389462952643216, 1.1986956298429179, -0.3503465426150931, -0.18566759596963486, 1.1255205126960635, -1.0087462648558057, 0.6953927988347939, 2.140236692492772, -0.24783087241687393, -0.03550608432100186, 0.5226368286570722, -0.06853906506113792, 1.156541811452111, -2.2960705701129323, -0.30597387563268963, 0.038388565265082546, 0.446774715967099, 0.984395008990225, -0.19514754904730935, -0.01077397971397118, 1.0699471938527902, 0.2863508796445885, -0.7261854154061017]	-88.7827170297596
[1.4234876831281498, 0.5237765033629146, 1.037171240414062, -1.3886895690711216, 0.1644556319501921, -0.7363717601027324, 0.9530330984174491, -0.11186939028739452, 0.15867034106419695, 0.2240999233340473, 0.8038957927763145, 0.1627236532840486, -0.3442630335406884, 1.2023042347828816, 0.08895510384472642, 0.4758193019768883, -0.2694430456347952, 0.5096078707436281, -0.35262039317853544, -0.44780562411788793, -0.17391250126341845, 0.37671215845189737, 0.25820872896032115, 0.8653827289426581]	9.382223686325279
[-1.4168357811668286, -0.48572983740203957, -0.8694610366233346, 0.1480668626550399, -0.23568326146855062, 0.05674595374879884, -0.0017038539719215215, -0.6336203476209246, 0.2580571864284656, 0.6413305439845948, -0.9930970355814842, -1.0424039868490373, 1.345483070936797, -0.6754175199633073, -0.8488672267963837, 1.0376591099325778, -2.4416028089073345, -0.1938636607776792, 0.16246204614884913, 0.32323141297475366, 0.07164945556511634, 0.8419483142729788, 0.002696657709713082, 0.4525268188845781]	4.234288768404504
[1.4102651054600523, -0.2503075296106149, 0.18351094370283266, -0.5475986252502919, -0.9936366098375123, 0.3867027101879921, -0.19452347163075043, 0.31787904879455453, -0.2815730097152743, -0.42549577111004266, -0.022896743466882134, 0.22935711400799638, -1.1127445235114903, 0.15570082890280187, 1.4274184178754148, -0.9160805686607504, -0.03633271622015867, -0.07250715535923791, 0.2944673090081826, -1.239342292443191, -0.6070222675595235, -0.3707043020254268, 0.3937750145470779, -1.3563391169730352]	34.43857675811393
[-0.05928718141327004, -0.11906977111878542, 0.5545180690499641, 0.2876795736439482, -0.28540147606756205, -1.6001689620495578, 0.4381406284443218, -1.1901186244003723, 1.5211635132931063, -0.4920424154010392, 0.025027457432942598, 0.3579247898117224, -0.8921694182128403, -0.7941508801937385, -0.37759262174718555, -0.37811228199852753, 0.19850905243933706, -0.9363127874492773, -0.1670709410115574, -0.20109216309033778, 1.1409327385354755, -0.7338630502016132, 1.8691897071200139, 1.7022386710339448]	47.67865057069225
[-0.9581472684032396, 0.19136167644080468, 1.2153473905832823, 0.37206183594064574, -0.6791052852302352, -0.8478538421020728, -2.000784853253725, -0.1845892535364196, -0.6228094094214971, -2.3396738412584885, -1.1014047394001956, -0.7400459321534211, -1.0052659940892883, 0.5205205075963935, -0.12229154692653264, 0.6686610183525099, -1.4423921309319738, -0.7799757881995022, -0.4254927688462826, -0.2243432689448128, 1.4884677914137814, 0.530800154697748, 0.681286187105377, -0.8239348150149209]	49.729206067705064
[0.29562125739515754, 0.4843203261115514, 0.14194943017855655, 1.1174502097750252, -0.15124666549459848, 0.6303516550508633, -2.6778726923186063, 0.5392012186828028, 0.20271448328472638, -0.22597793602107177, 0.4162693109971161, -0.6057280165367965, 0.09633103479868, 1.1954653152229822, 0.910170312280087, -1.0507771815563394, -0.48301399239641196, -0.10738069734363576, -0.5814677786111864, 0.19469844386527121, 0.04132479179545888, -1.5170053862393327, 1.3395872287625383, 0.022849916263127133]	47.458989429908165
[0.49115222724202445, -0.5231436874380048, 1.6553349915807114, 0.15069029371325116, -1.1885207188564568, 0.4825006469411013, 0.012394691712562288, -0.9964862063488394, 1.1098541804505686, 0.5609037733242294, 1.2463641000718018, -0.3973252221110422, -0.2435201562221508, -0.7566741174190028, 1.5785809264379562, -0.7995669743148991, -0.09407967559107736, 0.7233806629540716, 0.5252939703254191, 0.07050420933942748, -1.012475135308708, -0.2511139139829975, 1.1879994961008706, -0.01655312986656034]	46.8711347531373
[-0.7019348002779848, -0.1125708233356674, -0.7966012393155302, -0.07917876871797987, 0.09577994551125237, -0.3540133037967839, -0.6011934000658193, -0.7879851281940663, 0.23137238261309864, 0.01691330657614469, -1.2256866553403534, 1.5012609949389377, -1.422570597555941, -0.391734352275073, -0.33548224114565095, 0.2299721947351005, 0.8126895955437833, 0.6491001918432726, -1.3259943120451458, -1.6107233666200707, 0.03671695713501434, -1.0977494297773887, 0.4047917353340255, 0.4308153837177188]	69.74202547016174
[1.2816245459985858, 0.5917092042989697, 0.49395349476332373, -1.5132013612881914, 1.8603582564210783, 0.15259754853236754, 0.5532800533599993, 0.7309949686570348, 0.4074626400543659, -0.4228095561732123, -1.490083213476626, 0.6309498639760278, -1.0135590157308734, 0.8592740396349474, 0.1411935533838415, 2.16405087967175, -0.23219773683480785, -1.4379573676098885, -1.0197609366171814, 0.0035781194227422846, 0.35761044568630473, -1.8377532374914247, 0.1456977577985157, 0.7091495734164822]	27.30580762637836
[1.414990801169495, -1.4696750213071814, 0.11232576021834091, -0.03390148300803141, -0.7034916091211272, -0.26534623692324993, -0.4752244692127022, 0.874509984065537, -0.07882269231785541, 0.6035384813444733, 0.20191324156420418, 0.9764937504155334, -0.15929619101761533, -1.3893505261340255, 0.34629304641050723, 1.8676902767388963, 1.5134453482977532, -0.8544344754525682, 1.0573196474827453, 1.5170486395513625, 0.1829288545507315, -0.12913577243862057, 0.22529532206739086, 0.36078278969561745]	5.323846019488892
[-1.4316198727580687, -0.35536676777205517, 0.6886193348406973, 0.31677529432408724, -0.6745043057042501, -1.3385891073445988, -0.09779222233505327, -2.150404223516095, 0.46767059035702213, -0.23839254873000704, -0.566592375297962, 1.0794907068311839, 0.7782252178619568, 1.379674016921344, 0.4472884890469704, -1.6288169130567458, -1.173151307675626, 0.6895074954803317, -0.3375644829413569, -0.21178490241338965, 0.3867426204643184, 1.4308234150966408, -0.055937032879256145, -1.9381255049680057]	1.903889196579076
[1.4713742616456915, 0.827022401755591, 1.5187523310119453, 0.35316599695817336, -0.2355199954508871, 0.5545994085243446, 0.6626288364672202, -0.3259411253422257, 1.7652755130511224, 0.291559531237304, 0.29773427259139584, 0.21255098603365682, -1.252428645724312, -0.3496459520461585, -0.053447419712260906, 0.10385313510842814, -0.40824344588682104, -1.4701829314014236, -1.3348510228771826, 0.2616527054196105, -1.1213286954524628, 1.0301136844426448, -0.9676578886474985, 0.5096058791166664]	67.36939877384555
